SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daac 1 24-04-2019 02:41:12.768 T: 29.20319938659667 [C]; A:[4, -70, 190]; H: 74.108642578125
SENSE daad 1 01-01-1970 07:01:55.982 T: 30.20159912109375 [C]; A:[0, 0, 0]; H: 69.9429931640625
SENSE daac 2 24-04-2019 02:41:13.573 T: 29.20319938659667 [C]; A:[6, -76, 216]; H: 74.108642578125
SENSE daad 2 01-01-1970 07:01:56.902 T: 30.20159912109375 [C]; A:[-4, 0, 234]; H: 69.9124755859375
SENSE daac 3 24-04-2019 02:41:14.235 T: 29.20319938659667 [C]; A:[10, -80, 214]; H: 74.108642578125
SENSE daac 4 24-04-2019 02:41:14.710 T: 29.20319938659667 [C]; A:[2, -74, 216]; H: 74.108642578125
SENSE daad 3 01-01-1970 07:01:57.578 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.9124755859375
SENSE daac 5 24-04-2019 02:41:15.172 T: 29.20319938659667 [C]; A:[2, -66, 218]; H: 74.108642578125
SENSE daac 6 24-04-2019 02:41:15.748 T: 29.20319938659667 [C]; A:[6, -76, 212]; H: 74.07049560546875
SENSE daad 4 01-01-1970 07:01:58.531 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.9124755859375
SENSE daac 7 24-04-2019 02:41:16.220 T: 29.20319938659667 [C]; A:[4, -80, 210]; H: 74.07049560546875
SENSE daac 8 24-04-2019 02:41:16.786 T: 29.14079856872558 [C]; A:[2, -76, 216]; H: 74.07049560546875
SENSE daad 5 01-01-1970 07:01:59.565 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.9124755859375
SENSE daac 9 24-04-2019 02:41:17.247 T: 29.20319938659667 [C]; A:[6, -78, 216]; H: 74.07049560546875
SENSE daab 1 01-01-1970 07:01:49.303 T: 30.0767993927002 [C]; A:[0, 0, 0]; H: 68.7833251953125
SENSE daac 10 24-04-2019 02:41:17.823 T: 29.20319938659667 [C]; A:[8, -74, 218]; H: 74.07049560546875
SENSE daad 6 01-01-1970 07:02:00.588 T: 30.20159912109375 [C]; A:[-4, 0, 234]; H: 69.8819580078125
SENSE daac 11 24-04-2019 02:41:18.509 T: 29.20319938659667 [C]; A:[6, -76, 214]; H: 74.07049560546875
SENSE daac 12 24-04-2019 02:41:19.074 T: 29.20319938659667 [C]; A:[2, -78, 220]; H: 74.03997802734375
SENSE daad 7 01-01-1970 07:02:01.850 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.8819580078125
SENSE daac 13 24-04-2019 02:41:19.536 T: 29.20319938659667 [C]; A:[6, -78, 212]; H: 74.03997802734375
SENSE daac 14 24-04-2019 02:41:20.102 T: 29.20319938659667 [C]; A:[6, -76, 210]; H: 74.03997802734375
SENSE daad 8 01-01-1970 07:02:02.874 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.8819580078125
SENSE daac 15 24-04-2019 02:41:20.564 T: 29.20319938659667 [C]; A:[6, -80, 212]; H: 74.03997802734375
