SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daac 1 24-04-2019 02:55:32.534 T: 30.3263988494873 [C]; A:[2, -76, 220]; H: 70.40838623046875
SENSE daaa 2 24-04-2019 02:55:33.124 T: 31.26239967346191 [C]; A:[-34, 62, 198]; H: 68.54681396484375
SENSE daac 2 24-04-2019 02:55:33.354 T: 30.3263988494873 [C]; A:[6, -78, 214]; H: 70.40838623046875
SENSE daaa 3 24-04-2019 02:55:33.699 T: 31.26239967346191 [C]; A:[-24, 54, 192]; H: 68.54681396484375
SENSE daac 3 24-04-2019 02:55:33.925 T: 30.26399993896484 [C]; A:[2, -76, 218]; H: 70.40838623046875
SENSE daaa 4 24-04-2019 02:55:34.265 T: 31.26239967346191 [C]; A:[-36, 62, 192]; H: 68.54681396484375
SENSE daac 4 24-04-2019 02:55:34.496 T: 30.26399993896484 [C]; A:[4, -78, 214]; H: 70.40838623046875
SENSE daaa 5 24-04-2019 02:55:34.840 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.54681396484375
SENSE daac 5 24-04-2019 02:55:35.077 T: 30.3263988494873 [C]; A:[6, -74, 212]; H: 70.40838623046875
SENSE daaa 6 24-04-2019 02:55:35.416 T: 31.19999885559082 [C]; A:[-26, 54, 186]; H: 68.54681396484375
SENSE daac 6 24-04-2019 02:55:35.654 T: 30.26399993896484 [C]; A:[8, -76, 214]; H: 70.40838623046875
SENSE daaa 7 24-04-2019 02:55:35.995 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.54681396484375
SENSE daac 7 24-04-2019 02:55:36.229 T: 30.26399993896484 [C]; A:[6, -80, 212]; H: 70.43890380859375
SENSE daaa 8 24-04-2019 02:55:36.560 T: 31.26239967346191 [C]; A:[-30, 58, 198]; H: 68.54681396484375
SENSE daac 8 24-04-2019 02:55:36.795 T: 30.3263988494873 [C]; A:[12, -74, 214]; H: 70.43890380859375
SENSE daaa 9 24-04-2019 02:55:37.146 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.54681396484375
SENSE daac 9 24-04-2019 02:55:37.376 T: 30.3263988494873 [C]; A:[4, -78, 218]; H: 70.43890380859375
SENSE daad 1 24-04-2019 02:55:32.755 T: 30.88799858093261 [C]; A:[0, 0, 0]; H: 67.70758056640625
SENSE daab 1 24-04-2019 02:55:32.750 T: 30.45119857788085 [C]; A:[0, 0, 0]; H: 67.34136962890625
SENSE daad 2 24-04-2019 02:55:38.260 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8372802734375
SENSE daab 2 24-04-2019 02:55:38.589 T: 30.45119857788085 [C]; A:[100, -66, 218]; H: 67.34136962890625
SENSE daad 3 24-04-2019 02:55:38.811 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.8677978515625
SENSE daab 3 24-04-2019 02:55:39.151 T: 30.45119857788085 [C]; A:[100, -68, 226]; H: 67.34136962890625
SENSE daad 4 24-04-2019 02:55:39.373 T: 30.88799858093261 [C]; A:[0, -6, 234]; H: 67.90594482421875
SENSE daab 4 24-04-2019 02:55:39.714 T: 30.45119857788085 [C]; A:[96, -66, 220]; H: 67.34136962890625
SENSE daad 5 24-04-2019 02:55:39.944 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.90594482421875
SENSE daab 5 24-04-2019 02:55:40.296 T: 30.45119857788085 [C]; A:[100, -68, 216]; H: 67.34136962890625
SENSE daad 6 24-04-2019 02:55:40.515 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.93646240234375
SENSE daab 6 24-04-2019 02:55:40.858 T: 30.45119857788085 [C]; A:[102, -66, 216]; H: 67.34136962890625
SENSE daad 7 24-04-2019 02:55:41.092 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.96697998046875
SENSE daab 7 24-04-2019 02:55:41.421 T: 30.45119857788085 [C]; A:[98, -68, 218]; H: 67.34136962890625
SENSE daad 8 24-04-2019 02:55:41.653 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.96697998046875
SENSE daab 8 24-04-2019 02:55:42.008 T: 30.45119857788085 [C]; A:[96, -66, 218]; H: 67.34136962890625
SENSE daad 9 24-04-2019 02:55:42.239 T: 30.88799858093261 [C]; A:[0, -4, 232]; H: 67.96697998046875
SENSE daaa 10 24-04-2019 02:55:37.721 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.54681396484375
SENSE daac 10 24-04-2019 02:55:37.957 T: 30.26399993896484 [C]; A:[6, -74, 214]; H: 70.43890380859375
SENSE daaa 11 24-04-2019 02:55:43.153 T: 31.19999885559082 [C]; A:[-26, 52, 194]; H: 68.57733154296875
SENSE daac 11 24-04-2019 02:55:43.395 T: 30.26399993896484 [C]; A:[6, -76, 216]; H: 70.46942138671875
SENSE daaa 12 24-04-2019 02:55:43.733 T: 31.19999885559082 [C]; A:[-34, 58, 188]; H: 68.57733154296875
SENSE daac 12 24-04-2019 02:55:43.965 T: 30.26399993896484 [C]; A:[6, -76, 214]; H: 70.46942138671875
SENSE daaa 13 24-04-2019 02:55:44.308 T: 31.26239967346191 [C]; A:[-30, 58, 190]; H: 68.57733154296875
SENSE daac 13 24-04-2019 02:55:44.536 T: 30.26399993896484 [C]; A:[6, -82, 210]; H: 70.46942138671875
SENSE daaa 14 24-04-2019 02:55:44.879 T: 31.19999885559082 [C]; A:[-28, 56, 196]; H: 68.57733154296875
SENSE daac 14 24-04-2019 02:55:45.123 T: 30.26399993896484 [C]; A:[6, -76, 212]; H: 70.46942138671875
SENSE daaa 15 24-04-2019 02:55:45.459 T: 31.26239967346191 [C]; A:[-32, 56, 196]; H: 68.57733154296875
SENSE daac 15 24-04-2019 02:55:45.693 T: 30.3263988494873 [C]; A:[10, -78, 214]; H: 70.46942138671875
SENSE daaa 16 24-04-2019 02:55:46.034 T: 31.19999885559082 [C]; A:[-20, 54, 194]; H: 68.57733154296875
SENSE daac 16 24-04-2019 02:55:46.259 T: 30.3263988494873 [C]; A:[6, -74, 212]; H: 70.46942138671875
SENSE daaa 17 24-04-2019 02:55:46.600 T: 31.19999885559082 [C]; A:[-30, 60, 190]; H: 68.57733154296875
SENSE daac 17 24-04-2019 02:55:46.840 T: 30.26399993896484 [C]; A:[6, -76, 212]; H: 70.46942138671875
SENSE daaa 18 24-04-2019 02:55:47.184 T: 31.19999885559082 [C]; A:[-30, 54, 194]; H: 68.57733154296875
SENSE daab 9 24-04-2019 02:55:42.575 T: 30.51359939575195 [C]; A:[100, -64, 218]; H: 67.34136962890625
SENSE daad 10 24-04-2019 02:55:42.810 T: 30.82559967041015 [C]; A:[0, -4, 226]; H: 67.99749755859375
SENSE daab 10 24-04-2019 02:55:48.090 T: 30.45119857788085 [C]; A:[100, -64, 220]; H: 67.34136962890625
SENSE daad 11 24-04-2019 02:55:48.274 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.90594482421875
SENSE daab 11 24-04-2019 02:55:48.622 T: 30.45119857788085 [C]; A:[98, -66, 218]; H: 67.37188720703125
SENSE daad 12 24-04-2019 02:55:48.865 T: 30.88799858093261 [C]; A:[0, -6, 226]; H: 67.8677978515625
SENSE daab 12 24-04-2019 02:55:49.205 T: 30.45119857788085 [C]; A:[96, -64, 220]; H: 67.34136962890625
SENSE daad 13 24-04-2019 02:55:49.443 T: 30.88799858093261 [C]; A:[-6, 0, 234]; H: 67.8677978515625
SENSE daab 13 24-04-2019 02:55:49.763 T: 30.45119857788085 [C]; A:[98, -66, 220]; H: 67.34136962890625
