SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 1 23-04-2019 19:49:21.212 T: 30.0767993927002 [C]; A:[0, 0, 0]; H: 71.33154296875
SENSE daaa 2 23-04-2019 19:49:21.683 T: 30.3887996673584 [C]; A:[38, -132, 208]; H: 69.37078857421875
SENSE daab 2 23-04-2019 19:49:21.913 T: 30.0143985748291 [C]; A:[76, -98, 204]; H: 71.33154296875
SENSE daaa 3 23-04-2019 19:49:22.260 T: 30.3887996673584 [C]; A:[36, -128, 212]; H: 69.37078857421875
SENSE daab 3 23-04-2019 19:49:22.489 T: 30.0143985748291 [C]; A:[80, -96, 198]; H: 71.33154296875
SENSE daaa 4 23-04-2019 19:49:22.833 T: 30.3887996673584 [C]; A:[36, -130, 210]; H: 69.37078857421875
SENSE daab 4 23-04-2019 19:49:23.066 T: 30.0143985748291 [C]; A:[76, -98, 200]; H: 71.33154296875
SENSE daaa 5 23-04-2019 19:49:23.405 T: 30.3887996673584 [C]; A:[38, -128, 212]; H: 69.37078857421875
SENSE daab 5 23-04-2019 19:49:23.642 T: 30.0143985748291 [C]; A:[74, -100, 198]; H: 71.33154296875
SENSE daaa 6 23-04-2019 19:49:23.977 T: 30.3887996673584 [C]; A:[34, -126, 208]; H: 69.37078857421875
SENSE daac 1 23-04-2019 19:49:21.201 T: 31.19999885559082 [C]; A:[14, -72, 222]; H: 70.27105712890625
SENSE daaa 7 23-04-2019 19:49:24.550 T: 30.3887996673584 [C]; A:[36, -132, 210]; H: 69.37078857421875
SENSE daac 2 23-04-2019 19:49:24.724 T: 31.19999885559082 [C]; A:[10, -70, 212]; H: 70.171875
SENSE daaa 8 23-04-2019 19:49:25.137 T: 30.3887996673584 [C]; A:[34, -130, 208]; H: 69.37078857421875
SENSE daac 3 23-04-2019 19:49:25.300 T: 31.19999885559082 [C]; A:[10, -68, 214]; H: 70.171875
SENSE daaa 9 23-04-2019 19:49:25.705 T: 30.45119857788085 [C]; A:[36, -126, 210]; H: 69.37078857421875
SENSE daac 4 23-04-2019 19:49:25.876 T: 31.19999885559082 [C]; A:[8, -70, 216]; H: 70.171875
SENSE daaa 10 23-04-2019 19:49:26.277 T: 30.3887996673584 [C]; A:[34, -130, 210]; H: 69.37078857421875
SENSE daac 5 23-04-2019 19:49:26.442 T: 31.19999885559082 [C]; A:[8, -70, 222]; H: 70.171875
SENSE daaa 11 23-04-2019 19:49:26.849 T: 30.3887996673584 [C]; A:[38, -130, 210]; H: 69.37078857421875
SENSE daab 6 23-04-2019 19:49:24.208 T: 30.0143985748291 [C]; A:[76, -94, 200]; H: 71.33154296875
SENSE daad 1 23-04-2019 19:49:21.200 T: 31.51199913024902 [C]; A:[-34, 28, 208]; H: 69.81329345703125
SENSE daab 7 23-04-2019 19:49:27.642 T: 30.0143985748291 [C]; A:[70, -90, 192]; H: 71.40020751953125
SENSE daad 2 23-04-2019 19:49:27.809 T: 31.51199913024902 [C]; A:[-44, 40, 172]; H: 69.78277587890625
SENSE daab 8 23-04-2019 19:49:28.222 T: 30.0767993927002 [C]; A:[76, -96, 202]; H: 71.40020751953125
SENSE daad 3 23-04-2019 19:49:28.384 T: 31.51199913024902 [C]; A:[-48, 40, 198]; H: 69.78277587890625
SENSE daab 9 23-04-2019 19:49:28.789 T: 30.0143985748291 [C]; A:[74, -96, 200]; H: 71.40020751953125
SENSE daad 4 23-04-2019 19:49:28.940 T: 31.51199913024902 [C]; A:[-44, 48, 198]; H: 69.78277587890625
SENSE daab 10 23-04-2019 19:49:29.355 T: 30.0143985748291 [C]; A:[76, -96, 204]; H: 71.40020751953125
SENSE daad 5 23-04-2019 19:49:29.525 T: 31.57439994812011 [C]; A:[-44, 44, 192]; H: 69.78277587890625
SENSE daac 6 23-04-2019 19:49:27.019 T: 31.19999885559082 [C]; A:[4, -68, 212]; H: 70.141357421875
SENSE daaa 12 23-04-2019 19:49:27.412 T: 30.3887996673584 [C]; A:[36, -126, 210]; H: 69.37078857421875
SENSE daac 7 23-04-2019 19:49:30.441 T: 31.19999885559082 [C]; A:[4, -66, 210]; H: 70.1566162109375
SENSE daaa 13 23-04-2019 19:49:30.852 T: 30.3887996673584 [C]; A:[34, -128, 208]; H: 69.37078857421875
SENSE daac 8 23-04-2019 19:49:31.007 T: 31.19999885559082 [C]; A:[8, -70, 216]; H: 70.1566162109375
SENSE daaa 14 23-04-2019 19:49:31.419 T: 30.3887996673584 [C]; A:[34, -128, 210]; H: 69.37078857421875
SENSE daac 9 23-04-2019 19:49:31.583 T: 31.26239967346191 [C]; A:[0, -70, 210]; H: 70.1566162109375
SENSE daaa 15 23-04-2019 19:49:31.991 T: 30.3887996673584 [C]; A:[40, -128, 204]; H: 69.37078857421875
SENSE daac 10 23-04-2019 19:49:32.159 T: 31.26239967346191 [C]; A:[6, -72, 212]; H: 70.11846923828125
SENSE daaa 16 23-04-2019 19:49:32.564 T: 30.3887996673584 [C]; A:[34, -128, 210]; H: 69.37078857421875
SENSE daab 11 23-04-2019 19:49:29.936 T: 30.0143985748291 [C]; A:[82, -98, 200]; H: 71.40020751953125
SENSE daad 6 23-04-2019 19:49:30.095 T: 31.51199913024902 [C]; A:[-46, 46, 192]; H: 69.78277587890625
SENSE daab 12 23-04-2019 19:49:33.369 T: 30.0143985748291 [C]; A:[66, -100, 202]; H: 71.40020751953125
SENSE daad 7 23-04-2019 19:49:33.522 T: 31.51199913024902 [C]; A:[-42, 42, 196]; H: 69.75225830078125
SENSE daab 13 23-04-2019 19:49:33.940 T: 30.0143985748291 [C]; A:[76, -92, 208]; H: 71.40020751953125
SENSE daad 8 23-04-2019 19:49:34.106 T: 31.51199913024902 [C]; A:[-46, 42, 192]; H: 69.75225830078125
