SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daab 1 23-04-2019 20:57:55.138 T: 31.69919967651367 [C]; A:[76, -96, 210]; H: 66.71575927734375
SENSE daaa 2 23-04-2019 20:57:55.609 T: 32.07360076904296 [C]; A:[36, 6, 250]; H: 64.4345703125
SENSE daab 2 23-04-2019 20:57:55.834 T: 31.76159858703613 [C]; A:[70, -98, 204]; H: 66.71575927734375
SENSE daaa 3 23-04-2019 20:57:56.187 T: 32.07360076904296 [C]; A:[38, 2, 244]; H: 64.4345703125
SENSE daab 3 23-04-2019 20:57:56.401 T: 31.76159858703613 [C]; A:[74, -98, 202]; H: 66.71575927734375
SENSE daaa 4 23-04-2019 20:57:56.744 T: 32.1359977722168 [C]; A:[42, 8, 246]; H: 64.404052734375
SENSE daab 4 23-04-2019 20:57:56.972 T: 31.69919967651367 [C]; A:[70, -102, 204]; H: 66.71575927734375
SENSE daaa 5 23-04-2019 20:57:57.322 T: 32.1359977722168 [C]; A:[40, 6, 234]; H: 64.404052734375
SENSE daab 5 23-04-2019 20:57:57.553 T: 31.69919967651367 [C]; A:[72, -98, 200]; H: 66.71575927734375
SENSE daaa 6 23-04-2019 20:57:57.909 T: 32.07360076904296 [C]; A:[32, 4, 246]; H: 64.37353515625
SENSE daac 1 23-04-2019 20:57:55.146 T: 30.0143985748291 [C]; A:[-22, -70, 214]; H: 72.857421875
SENSE daaa 7 23-04-2019 20:57:58.482 T: 32.07360076904296 [C]; A:[42, 2, 242]; H: 64.37353515625
SENSE daac 2 23-04-2019 20:57:58.648 T: 30.0143985748291 [C]; A:[0, -64, 216]; H: 72.86505126953125
SENSE daaa 8 23-04-2019 20:57:59.059 T: 32.1359977722168 [C]; A:[40, 12, 244]; H: 64.37353515625
SENSE daac 3 23-04-2019 20:57:59.228 T: 30.0143985748291 [C]; A:[-4, -64, 214]; H: 72.86505126953125
SENSE daaa 9 23-04-2019 20:57:59.636 T: 32.1359977722168 [C]; A:[44, 6, 248]; H: 64.37353515625
SENSE daac 4 23-04-2019 20:57:59.799 T: 30.0143985748291 [C]; A:[0, -66, 220]; H: 72.86505126953125
SENSE daaa 10 23-04-2019 20:58:00.203 T: 32.07360076904296 [C]; A:[42, 4, 254]; H: 64.37353515625
SENSE daac 5 23-04-2019 20:58:00.375 T: 30.0143985748291 [C]; A:[0, -66, 218]; H: 72.83453369140625
SENSE daaa 11 23-04-2019 20:58:00.781 T: 32.1359977722168 [C]; A:[42, 0, 250]; H: 64.37353515625
SENSE daab 6 23-04-2019 20:57:58.124 T: 31.69919967651367 [C]; A:[72, -98, 200]; H: 66.71575927734375
SENSE daad 1 23-04-2019 20:57:55.143 T: 31.88639831542968 [C]; A:[-50, 58, 194]; H: 67.61602783203125
SENSE daab 7 23-04-2019 20:58:01.567 T: 31.76159858703613 [C]; A:[76, -98, 198]; H: 66.71575927734375
SENSE daad 2 23-04-2019 20:58:01.731 T: 31.94879913330078 [C]; A:[-44, 52, 190]; H: 67.699951171875
SENSE daab 8 23-04-2019 20:58:02.143 T: 31.69919967651367 [C]; A:[74, -100, 204]; H: 66.71575927734375
SENSE daad 3 23-04-2019 20:58:02.311 T: 31.94879913330078 [C]; A:[-40, 54, 192]; H: 67.699951171875
SENSE daab 9 23-04-2019 20:58:02.724 T: 31.69919967651367 [C]; A:[74, -96, 194]; H: 66.71575927734375
SENSE daad 4 23-04-2019 20:58:02.891 T: 31.94879913330078 [C]; A:[-46, 54, 192]; H: 67.699951171875
SENSE daab 10 23-04-2019 20:58:03.305 T: 31.69919967651367 [C]; A:[70, -94, 198]; H: 66.71575927734375
SENSE daad 5 23-04-2019 20:58:03.461 T: 31.88639831542968 [C]; A:[-42, 50, 194]; H: 67.699951171875
SENSE daac 6 23-04-2019 20:58:00.951 T: 30.0143985748291 [C]; A:[-6, -64, 216]; H: 72.83453369140625
SENSE daaa 12 23-04-2019 20:58:01.358 T: 32.1359977722168 [C]; A:[42, 6, 254]; H: 64.37353515625
SENSE daac 7 23-04-2019 20:58:04.398 T: 30.0143985748291 [C]; A:[0, -64, 214]; H: 72.77349853515625
SENSE daaa 13 23-04-2019 20:58:04.818 T: 32.07360076904296 [C]; A:[38, 6, 240]; H: 64.343017578125
SENSE daac 8 23-04-2019 20:58:04.974 T: 30.0767993927002 [C]; A:[0, -64, 220]; H: 72.77349853515625
SENSE daaa 14 23-04-2019 20:58:05.370 T: 32.07360076904296 [C]; A:[36, 6, 246]; H: 64.3125
SENSE daac 9 23-04-2019 20:58:05.540 T: 30.0767993927002 [C]; A:[-4, -62, 218]; H: 72.74298095703125
SENSE daaa 15 23-04-2019 20:58:05.947 T: 32.1359977722168 [C]; A:[42, 6, 244]; H: 64.3125
SENSE daac 10 23-04-2019 20:58:06.116 T: 30.0767993927002 [C]; A:[0, -66, 212]; H: 72.704833984375
SENSE daaa 16 23-04-2019 20:58:06.515 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.3125
SENSE daab 11 23-04-2019 20:58:03.877 T: 31.69919967651367 [C]; A:[74, -100, 204]; H: 66.71575927734375
SENSE daad 6 23-04-2019 20:58:04.041 T: 31.94879913330078 [C]; A:[-42, 50, 192]; H: 67.72283935546875
SENSE daab 12 23-04-2019 20:58:07.309 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.74627685546875
SENSE daad 7 23-04-2019 20:58:07.478 T: 31.88639831542968 [C]; A:[-42, 50, 194]; H: 67.72283935546875
SENSE daab 13 23-04-2019 20:58:07.907 T: 31.76159858703613 [C]; A:[74, -96, 202]; H: 66.74627685546875
SENSE daad 8 23-04-2019 20:58:08.052 T: 31.88639831542968 [C]; A:[-44, 46, 192]; H: 67.75335693359375
SENSE daab 14 23-04-2019 20:58:08.461 T: 31.69919967651367 [C]; A:[74, -96, 204]; H: 66.74627685546875
SENSE daad 9 23-04-2019 20:58:08.627 T: 31.88639831542968 [C]; A:[-42, 46, 192]; H: 67.75335693359375
SENSE daab 15 23-04-2019 20:58:09.032 T: 31.69919967651367 [C]; A:[78, -100, 200]; H: 66.74627685546875
SENSE daad 10 23-04-2019 20:58:09.203 T: 31.88639831542968 [C]; A:[-44, 54, 194]; H: 67.75335693359375
SENSE daac 11 23-04-2019 20:58:06.682 T: 30.0767993927002 [C]; A:[0, -64, 214]; H: 72.704833984375
SENSE daaa 17 23-04-2019 20:58:07.082 T: 32.07360076904296 [C]; A:[40, 4, 248]; H: 64.3125
SENSE daac 12 23-04-2019 20:58:10.143 T: 30.0767993927002 [C]; A:[0, -64, 210]; H: 72.643798828125
SENSE daaa 18 23-04-2019 20:58:10.546 T: 32.07360076904296 [C]; A:[42, 6, 244]; H: 64.281982421875
SENSE daac 13 23-04-2019 20:58:10.726 T: 30.0767993927002 [C]; A:[0, -66, 216]; H: 72.643798828125
SENSE daaa 19 23-04-2019 20:58:11.114 T: 32.07360076904296 [C]; A:[40, 4, 242]; H: 64.281982421875
SENSE daac 14 23-04-2019 20:58:11.285 T: 30.0767993927002 [C]; A:[-6, -64, 220]; H: 72.643798828125
SENSE daaa 20 23-04-2019 20:58:11.692 T: 32.1359977722168 [C]; A:[42, 8, 248]; H: 64.281982421875
SENSE daac 15 23-04-2019 20:58:11.861 T: 30.0767993927002 [C]; A:[-4, -66, 218]; H: 72.61328125
