SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daab 1 24-04-2019 04:54:02.700 T: 29.32799911499023 [C]; A:[10, -64, 212]; H: 72.89556884765625
SENSE daaa 2 24-04-2019 04:54:03.166 T: 31.01279830932617 [C]; A:[-30, 62, 192]; H: 68.79095458984375
SENSE daaa 3 24-04-2019 04:54:03.721 T: 31.01279830932617 [C]; A:[-30, 60, 192]; H: 68.79095458984375
SENSE daaa 4 24-04-2019 04:54:04.176 T: 31.01279830932617 [C]; A:[-30, 56, 198]; H: 68.82147216796875
SENSE daaa 5 24-04-2019 04:54:04.631 T: 30.95039939880371 [C]; A:[-32, 56, 196]; H: 68.82147216796875
SENSE daaa 6 24-04-2019 04:54:05.091 T: 30.95039939880371 [C]; A:[-24, 56, 190]; H: 68.82147216796875
SENSE daaa 7 24-04-2019 04:54:05.567 T: 31.01279830932617 [C]; A:[-28, 52, 192]; H: 68.82147216796875
SENSE daaa 8 24-04-2019 04:54:06.021 T: 30.95039939880371 [C]; A:[-28, 56, 196]; H: 68.82147216796875
SENSE daaa 9 24-04-2019 04:54:06.481 T: 30.95039939880371 [C]; A:[-32, 58, 198]; H: 68.82147216796875
SENSE daaa 10 24-04-2019 04:54:06.941 T: 31.01279830932617 [C]; A:[-30, 58, 192]; H: 68.82147216796875
SENSE daaa 11 24-04-2019 04:54:07.396 T: 30.95039939880371 [C]; A:[-28, 58, 194]; H: 68.82147216796875
SENSE daaa 12 24-04-2019 04:54:07.857 T: 30.95039939880371 [C]; A:[-26, 56, 196]; H: 68.82147216796875
SENSE daab 2 24-04-2019 04:54:07.865 T: 29.39039993286132 [C]; A:[0, -76, 212]; H: 72.857421875
SENSE daaa 13 24-04-2019 04:54:08.317 T: 30.95039939880371 [C]; A:[-26, 62, 196]; H: 68.85198974609375
SENSE daab 3 24-04-2019 04:54:08.549 T: 29.32799911499023 [C]; A:[2, -70, 208]; H: 72.857421875
SENSE daaa 14 24-04-2019 04:54:08.882 T: 30.95039939880371 [C]; A:[-32, 58, 194]; H: 68.85198974609375
