SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 1 24-04-2019 05:59:51.394 T: 30.88799858093261 [C]; A:[50, 24, 242]; H: 65.5484619140625
SENSE daac 1 24-04-2019 05:59:51.391 T: 30.6383991241455 [C]; A:[-24, 60, 202]; H: 69.47760009765625
SENSE daad 1 24-04-2019 05:59:51.391 T: 29.01599884033203 [C]; A:[12, -66, 208]; H: 73.77294921875
SENSE daaa 2 24-04-2019 05:59:51.728 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.2716064453125
SENSE daab 2 24-04-2019 05:59:51.725 T: 30.88799858093261 [C]; A:[38, 22, 230]; H: 65.5484619140625
SENSE daac 2 24-04-2019 05:59:51.722 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.47760009765625
SENSE daad 2 24-04-2019 05:59:51.722 T: 29.01599884033203 [C]; A:[2, -74, 218]; H: 73.77294921875
SENSE daaa 3 24-04-2019 05:59:52.060 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 3 24-04-2019 05:59:52.058 T: 30.88799858093261 [C]; A:[46, 26, 244]; H: 65.5484619140625
SENSE daac 3 24-04-2019 05:59:52.054 T: 30.6383991241455 [C]; A:[-26, 56, 194]; H: 69.50811767578125
SENSE daad 3 24-04-2019 05:59:52.054 T: 29.01599884033203 [C]; A:[2, -70, 212]; H: 73.77294921875
SENSE daaa 4 24-04-2019 05:59:52.392 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 4 24-04-2019 05:59:52.390 T: 30.88799858093261 [C]; A:[50, 30, 240]; H: 65.5484619140625
SENSE daac 4 24-04-2019 05:59:52.386 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.50811767578125
SENSE daad 4 24-04-2019 05:59:52.389 T: 29.01599884033203 [C]; A:[0, -70, 214]; H: 73.77294921875
SENSE daaa 5 24-04-2019 05:59:52.726 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 5 24-04-2019 05:59:52.724 T: 30.88799858093261 [C]; A:[44, 30, 238]; H: 65.5484619140625
SENSE daac 5 24-04-2019 05:59:52.721 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.50811767578125
SENSE daad 5 24-04-2019 05:59:52.722 T: 29.01599884033203 [C]; A:[0, -68, 210]; H: 73.742431640625
SENSE daaa 6 24-04-2019 05:59:53.062 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 6 24-04-2019 05:59:53.059 T: 30.88799858093261 [C]; A:[46, 24, 244]; H: 65.5484619140625
SENSE daac 6 24-04-2019 05:59:53.056 T: 30.57599830627441 [C]; A:[-30, 58, 200]; H: 69.50811767578125
SENSE daad 6 24-04-2019 05:59:53.057 T: 29.01599884033203 [C]; A:[0, -72, 214]; H: 73.742431640625
SENSE daaa 7 24-04-2019 05:59:53.393 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
