SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daab 1 24-04-2019 04:31:52.180 T: 29.26559829711914 [C]; A:[4, -82, 216]; H: 73.2388916015625
SENSE daac 1 24-04-2019 04:31:52.378 T: 30.0767993927002 [C]; A:[0, 0, 0]; H: 69.84381103515625
SENSE daad 1 24-04-2019 04:31:52.494 T: 31.07519912719726 [C]; A:[0, 0, 0]; H: 65.90704345703125
SENSE daab 2 24-04-2019 04:31:52.952 T: 29.26559829711914 [C]; A:[4, -72, 216]; H: 73.2388916015625
SENSE daac 2 24-04-2019 04:31:53.308 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.84381103515625
SENSE daab 3 24-04-2019 04:31:53.740 T: 29.20319938659667 [C]; A:[6, -74, 218]; H: 73.2388916015625
SENSE daad 2 24-04-2019 04:31:53.525 T: 31.07519912719726 [C]; A:[-12, 0, 252]; H: 65.90704345703125
SENSE daab 4 24-04-2019 04:31:54.316 T: 29.26559829711914 [C]; A:[4, -76, 218]; H: 73.2388916015625
SENSE daac 3 24-04-2019 04:31:54.167 T: 30.0767993927002 [C]; A:[0, -4, 234]; H: 69.84381103515625
SENSE daab 5 24-04-2019 04:31:54.891 T: 29.26559829711914 [C]; A:[0, -70, 216]; H: 73.2388916015625
SENSE daad 3 24-04-2019 04:31:54.814 T: 31.07519912719726 [C]; A:[-8, 0, 248]; H: 65.90704345703125
SENSE daab 6 24-04-2019 04:31:55.477 T: 29.26559829711914 [C]; A:[4, -74, 212]; H: 73.2388916015625
SENSE daac 4 24-04-2019 04:31:55.334 T: 30.0767993927002 [C]; A:[-4, -4, 230]; H: 69.84381103515625
SENSE daab 7 24-04-2019 04:31:56.068 T: 29.26559829711914 [C]; A:[8, -76, 222]; H: 73.2388916015625
SENSE daad 4 24-04-2019 04:31:55.984 T: 31.07519912719726 [C]; A:[-6, -8, 248]; H: 65.87652587890625
SENSE daab 8 24-04-2019 04:31:56.643 T: 29.26559829711914 [C]; A:[0, -72, 220]; H: 73.2388916015625
SENSE daac 5 24-04-2019 04:31:56.502 T: 30.0143985748291 [C]; A:[0, -2, 238]; H: 69.8819580078125
SENSE daab 9 24-04-2019 04:31:57.219 T: 29.20319938659667 [C]; A:[2, -74, 220]; H: 73.2388916015625
SENSE daad 5 24-04-2019 04:31:57.143 T: 31.07519912719726 [C]; A:[-12, 0, 252]; H: 65.87652587890625
SENSE daab 10 24-04-2019 04:31:57.805 T: 29.26559829711914 [C]; A:[2, -74, 214]; H: 73.2388916015625
SENSE daac 6 24-04-2019 04:31:57.659 T: 30.0143985748291 [C]; A:[-8, 0, 228]; H: 69.8819580078125
SENSE daad 6 24-04-2019 04:31:58.303 T: 31.07519912719726 [C]; A:[-6, -4, 250]; H: 65.87652587890625
SENSE daad 7 24-04-2019 04:31:59.025 T: 31.07519912719726 [C]; A:[-12, 0, 248]; H: 65.87652587890625
SENSE daad 8 24-04-2019 04:31:59.592 T: 31.07519912719726 [C]; A:[-4, 0, 248]; H: 65.87652587890625
SENSE daad 9 24-04-2019 04:32:00.149 T: 31.07519912719726 [C]; A:[-10, -4, 248]; H: 65.87652587890625
SENSE daad 10 24-04-2019 04:32:00.711 T: 31.07519912719726 [C]; A:[-10, 0, 250]; H: 65.84600830078125
SENSE daad 11 24-04-2019 04:32:01.274 T: 31.07519912719726 [C]; A:[-10, -8, 250]; H: 65.84600830078125
SENSE daad 12 24-04-2019 04:32:01.836 T: 31.07519912719726 [C]; A:[-8, -6, 248]; H: 65.84600830078125
SENSE daaa 2 24-04-2019 04:31:52.651 T: 30.26399993896484 [C]; A:[-28, 56, 194]; H: 70.75933837890625
SENSE daad 13 24-04-2019 04:32:02.414 T: 31.07519912719726 [C]; A:[-14, 0, 252]; H: 65.84600830078125
SENSE daaa 3 24-04-2019 04:32:02.939 T: 30.26399993896484 [C]; A:[-32, 54, 190]; H: 70.7669677734375
SENSE daab 11 24-04-2019 04:31:58.386 T: 29.20319938659667 [C]; A:[4, -80, 210]; H: 73.2388916015625
SENSE daad 14 24-04-2019 04:32:03.234 T: 31.01279830932617 [C]; A:[-10, 0, 254]; H: 65.84600830078125
SENSE daab 12 24-04-2019 04:32:03.742 T: 29.26559829711914 [C]; A:[2, -70, 220]; H: 73.2388916015625
SENSE daab 13 24-04-2019 04:32:04.318 T: 29.26559829711914 [C]; A:[2, -72, 218]; H: 73.2388916015625
SENSE daad 15 24-04-2019 04:32:04.155 T: 31.07519912719726 [C]; A:[-14, 0, 250]; H: 65.84600830078125
SENSE daab 14 24-04-2019 04:32:04.780 T: 29.26559829711914 [C]; A:[2, -72, 214]; H: 73.2388916015625
SENSE daab 15 24-04-2019 04:32:05.356 T: 29.26559829711914 [C]; A:[4, -74, 214]; H: 73.2388916015625
SENSE daad 16 24-04-2019 04:32:05.185 T: 31.07519912719726 [C]; A:[-10, -4, 250]; H: 65.87652587890625
SENSE daab 16 24-04-2019 04:32:05.827 T: 29.26559829711914 [C]; A:[6, -74, 218]; H: 73.2388916015625
SENSE daab 17 24-04-2019 04:32:06.399 T: 29.26559829711914 [C]; A:[2, -68, 214]; H: 73.2388916015625
SENSE daad 17 24-04-2019 04:32:06.245 T: 31.01279830932617 [C]; A:[0, -6, 252]; H: 65.87652587890625
SENSE daab 18 24-04-2019 04:32:06.870 T: 29.26559829711914 [C]; A:[0, -74, 210]; H: 73.2388916015625
SENSE daab 19 24-04-2019 04:32:07.441 T: 29.26559829711914 [C]; A:[2, -72, 210]; H: 73.2388916015625
SENSE daad 18 24-04-2019 04:32:07.285 T: 31.07519912719726 [C]; A:[-10, 0, 248]; H: 65.87652587890625
SENSE daab 20 24-04-2019 04:32:07.942 T: 29.32799911499023 [C]; A:[2, -74, 216]; H: 73.2388916015625
SENSE daaa 4 24-04-2019 04:32:03.515 T: 30.26399993896484 [C]; A:[-30, 56, 194]; H: 70.7669677734375
SENSE daab 21 24-04-2019 04:32:08.523 T: 29.26559829711914 [C]; A:[0, -72, 212]; H: 73.2388916015625
SENSE daad 19 24-04-2019 04:32:08.350 T: 31.01279830932617 [C]; A:[-4, -6, 250]; H: 65.87652587890625
SENSE daab 22 24-04-2019 04:32:09.099 T: 29.26559829711914 [C]; A:[2, -74, 216]; H: 73.2388916015625
SENSE daab 23 24-04-2019 04:32:09.670 T: 29.26559829711914 [C]; A:[2, -72, 212]; H: 73.2388916015625
SENSE daad 20 24-04-2019 04:32:09.510 T: 31.07519912719726 [C]; A:[-8, -8, 252]; H: 65.87652587890625
SENSE daab 24 24-04-2019 04:32:10.141 T: 29.26559829711914 [C]; A:[4, -74, 214]; H: 73.2388916015625
SENSE daab 25 24-04-2019 04:32:10.712 T: 29.26559829711914 [C]; A:[2, -74, 218]; H: 73.2388916015625
SENSE daad 21 24-04-2019 04:32:10.530 T: 31.07519912719726 [C]; A:[-8, 0, 250]; H: 65.90704345703125
SENSE daab 26 24-04-2019 04:32:11.174 T: 29.32799911499023 [C]; A:[4, -74, 218]; H: 73.2388916015625
SENSE daab 27 24-04-2019 04:32:11.755 T: 29.26559829711914 [C]; A:[2, -72, 204]; H: 73.2388916015625
SENSE daad 22 24-04-2019 04:32:11.600 T: 31.07519912719726 [C]; A:[-14, 2, 244]; H: 65.90704345703125
SENSE daab 28 24-04-2019 04:32:12.217 T: 29.26559829711914 [C]; A:[2, -72, 218]; H: 73.2388916015625
SENSE daab 29 24-04-2019 04:32:12.797 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.2388916015625
SENSE daab 30 24-04-2019 04:32:13.269 T: 29.26559829711914 [C]; A:[0, -70, 208]; H: 73.2388916015625
SENSE daaa 5 24-04-2019 04:32:08.861 T: 30.3263988494873 [C]; A:[-32, 54, 190]; H: 70.74407958984375
SENSE daab 31 24-04-2019 04:32:13.766 T: 29.26559829711914 [C]; A:[4, -74, 210]; H: 73.2388916015625
SENSE daac 7 24-04-2019 04:32:13.619 T: 30.0143985748291 [C]; A:[-6, 0, 232]; H: 69.8819580078125
SENSE daab 32 24-04-2019 04:32:14.352 T: 29.32799911499023 [C]; A:[0, -72, 224]; H: 73.2388916015625
SENSE daac 8 24-04-2019 04:32:14.677 T: 30.0767993927002 [C]; A:[-8, 0, 232]; H: 69.8819580078125
SENSE daab 33 24-04-2019 04:32:15.003 T: 29.26559829711914 [C]; A:[0, -74, 216]; H: 73.2388916015625
SENSE daab 34 24-04-2019 04:32:15.488 T: 29.26559829711914 [C]; A:[4, -74, 210]; H: 73.2388916015625
SENSE daac 9 24-04-2019 04:32:15.337 T: 30.0143985748291 [C]; A:[-10, 0, 228]; H: 69.8819580078125
SENSE daab 35 24-04-2019 04:32:15.950 T: 29.32799911499023 [C]; A:[2, -78, 204]; H: 73.2388916015625
SENSE daab 36 24-04-2019 04:32:16.521 T: 29.32799911499023 [C]; A:[2, -76, 210]; H: 73.2083740234375
SENSE daac 10 24-04-2019 04:32:16.296 T: 30.0767993927002 [C]; A:[-10, 0, 230]; H: 69.8819580078125
SENSE daab 37 24-04-2019 04:32:16.998 T: 29.32799911499023 [C]; A:[4, -74, 220]; H: 73.2083740234375
