SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daab 1 24-04-2019 04:05:29.478 T: 30.20159912109375 [C]; A:[0, -68, 212]; H: 70.72119140625
SENSE daac 1 24-04-2019 04:05:29.688 T: 30.57599830627441 [C]; A:[0, 12, 232]; H: 68.59259033203125
SENSE daab 2 24-04-2019 04:05:30.169 T: 30.13919830322265 [C]; A:[2, -70, 214]; H: 70.72119140625
SENSE daac 2 24-04-2019 04:05:30.494 T: 30.6383991241455 [C]; A:[2, 0, 234]; H: 68.59259033203125
SENSE daab 3 24-04-2019 04:05:30.820 T: 30.13919830322265 [C]; A:[4, -72, 216]; H: 70.72119140625
SENSE daab 4 24-04-2019 04:05:31.305 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.72119140625
SENSE daac 3 24-04-2019 04:05:31.165 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.6307373046875
SENSE daab 5 24-04-2019 04:05:31.787 T: 30.13919830322265 [C]; A:[6, -76, 214]; H: 70.72119140625
SENSE daab 6 24-04-2019 04:05:32.358 T: 30.13919830322265 [C]; A:[2, -74, 220]; H: 70.751708984375
SENSE daac 4 24-04-2019 04:05:32.124 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.5849609375
SENSE daab 7 24-04-2019 04:05:32.819 T: 30.13919830322265 [C]; A:[4, -76, 216]; H: 70.751708984375
SENSE daac 5 24-04-2019 04:05:33.147 T: 30.57599830627441 [C]; A:[0, 0, 234]; H: 68.5849609375
SENSE daab 8 24-04-2019 04:05:33.471 T: 30.13919830322265 [C]; A:[6, -72, 218]; H: 70.751708984375
SENSE daab 9 24-04-2019 04:05:33.956 T: 30.0767993927002 [C]; A:[4, -72, 222]; H: 70.751708984375
SENSE daac 6 24-04-2019 04:05:33.813 T: 30.57599830627441 [C]; A:[0, -6, 238]; H: 68.615478515625
SENSE daab 10 24-04-2019 04:05:34.433 T: 30.13919830322265 [C]; A:[4, -70, 218]; H: 70.751708984375
SENSE daaa 2 24-04-2019 04:05:29.940 T: 30.82559967041015 [C]; A:[-30, 58, 226]; H: 69.4852294921875
SENSE daab 11 24-04-2019 04:05:35.004 T: 30.13919830322265 [C]; A:[4, -74, 214]; H: 70.751708984375
SENSE daac 7 24-04-2019 04:05:34.782 T: 30.57599830627441 [C]; A:[4, -8, 228]; H: 68.615478515625
SENSE daab 12 24-04-2019 04:05:35.584 T: 30.13919830322265 [C]; A:[6, -74, 210]; H: 70.7822265625
SENSE daac 8 24-04-2019 04:05:35.915 T: 30.57599830627441 [C]; A:[4, -4, 228]; H: 68.615478515625
SENSE daab 13 24-04-2019 04:05:36.236 T: 30.13919830322265 [C]; A:[2, -70, 208]; H: 70.7822265625
SENSE daab 14 24-04-2019 04:05:36.737 T: 30.13919830322265 [C]; A:[4, -70, 220]; H: 70.7822265625
SENSE daac 9 24-04-2019 04:05:36.595 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.615478515625
SENSE daab 15 24-04-2019 04:05:37.208 T: 30.13919830322265 [C]; A:[2, -70, 214]; H: 70.7822265625
SENSE daab 16 24-04-2019 04:05:37.779 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.7822265625
SENSE daac 10 24-04-2019 04:05:37.544 T: 30.6383991241455 [C]; A:[2, 0, 230]; H: 68.615478515625
SENSE daab 17 24-04-2019 04:05:38.240 T: 30.13919830322265 [C]; A:[6, -78, 220]; H: 70.7822265625
SENSE daab 18 24-04-2019 04:05:38.801 T: 30.13919830322265 [C]; A:[0, -70, 214]; H: 70.7822265625
SENSE daac 11 24-04-2019 04:05:38.572 T: 30.57599830627441 [C]; A:[2, 0, 224]; H: 68.65362548828125
SENSE daab 19 24-04-2019 04:05:39.278 T: 30.13919830322265 [C]; A:[2, -72, 220]; H: 70.812744140625
SENSE daab 20 24-04-2019 04:05:39.854 T: 30.13919830322265 [C]; A:[6, -72, 210]; H: 70.812744140625
SENSE daac 12 24-04-2019 04:05:39.620 T: 30.57599830627441 [C]; A:[0, 0, 236]; H: 68.6917724609375
SENSE daaa 3 24-04-2019 04:05:35.355 T: 30.76319885253906 [C]; A:[-28, 56, 192]; H: 69.5157470703125
SENSE daac 13 24-04-2019 04:05:40.559 T: 30.57599830627441 [C]; A:[6, -4, 236]; H: 68.65362548828125
SENSE daaa 4 24-04-2019 04:05:40.900 T: 30.76319885253906 [C]; A:[-32, 60, 192]; H: 69.5462646484375
SENSE daaa 5 24-04-2019 04:05:41.485 T: 30.76319885253906 [C]; A:[-28, 54, 192]; H: 69.5462646484375
SENSE daaa 6 24-04-2019 04:05:41.940 T: 30.76319885253906 [C]; A:[-26, 54, 192]; H: 69.5462646484375
SENSE daaa 7 24-04-2019 04:05:42.416 T: 30.76319885253906 [C]; A:[-28, 52, 192]; H: 69.5462646484375
SENSE daaa 8 24-04-2019 04:05:42.875 T: 30.76319885253906 [C]; A:[-32, 54, 192]; H: 69.56915283203125
SENSE daaa 9 24-04-2019 04:05:43.330 T: 30.7007999420166 [C]; A:[-32, 52, 196]; H: 69.56915283203125
SENSE daaa 10 24-04-2019 04:05:43.795 T: 30.76319885253906 [C]; A:[-32, 54, 194]; H: 69.56915283203125
SENSE daaa 11 24-04-2019 04:05:44.250 T: 30.76319885253906 [C]; A:[-32, 56, 192]; H: 69.56915283203125
SENSE daaa 12 24-04-2019 04:05:44.705 T: 30.76319885253906 [C]; A:[-28, 54, 196]; H: 69.56915283203125
SENSE daaa 13 24-04-2019 04:05:45.177 T: 30.76319885253906 [C]; A:[-28, 60, 200]; H: 69.56915283203125
SENSE daab 21 24-04-2019 04:05:45.177 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.88140869140625
SENSE daaa 14 24-04-2019 04:05:45.640 T: 30.76319885253906 [C]; A:[-30, 56, 194]; H: 69.56915283203125
SENSE daab 22 24-04-2019 04:05:45.877 T: 30.0767993927002 [C]; A:[6, -72, 216]; H: 70.88140869140625
SENSE daac 14 24-04-2019 04:05:41.136 T: 30.57599830627441 [C]; A:[2, 0, 236]; H: 68.6917724609375
SENSE daab 23 24-04-2019 04:05:46.468 T: 30.0767993927002 [C]; A:[6, -72, 210]; H: 70.88140869140625
SENSE daac 15 24-04-2019 04:05:46.808 T: 30.57599830627441 [C]; A:[4, 0, 228]; H: 68.6612548828125
SENSE daab 24 24-04-2019 04:05:47.129 T: 30.0767993927002 [C]; A:[4, -70, 210]; H: 70.88140869140625
SENSE daab 25 24-04-2019 04:05:47.624 T: 30.0767993927002 [C]; A:[0, -72, 216]; H: 70.91192626953125
SENSE daac 16 24-04-2019 04:05:47.479 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.6612548828125
SENSE daab 26 24-04-2019 04:05:48.096 T: 30.0767993927002 [C]; A:[4, -72, 214]; H: 70.91192626953125
SENSE daab 27 24-04-2019 04:05:48.667 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.91192626953125
SENSE daac 17 24-04-2019 04:05:48.448 T: 30.57599830627441 [C]; A:[0, -6, 234]; H: 68.6612548828125
SENSE daab 28 24-04-2019 04:05:49.144 T: 30.13919830322265 [C]; A:[2, -70, 216]; H: 70.91192626953125
SENSE daac 18 24-04-2019 04:05:49.486 T: 30.57599830627441 [C]; A:[-4, 0, 228]; H: 68.6612548828125
SENSE daab 29 24-04-2019 04:05:49.810 T: 30.0767993927002 [C]; A:[2, -74, 212]; H: 70.91192626953125
SENSE daad 1 24-04-2019 04:05:29.803 T: 31.01279830932617 [C]; A:[-12, -6, 256]; H: 66.296142578125
SENSE daab 30 24-04-2019 04:05:50.281 T: 30.0767993927002 [C]; A:[0, -78, 216]; H: 70.91192626953125
SENSE daab 31 24-04-2019 04:05:50.851 T: 30.0767993927002 [C]; A:[6, -76, 212]; H: 70.91192626953125
SENSE daaa 15 24-04-2019 04:05:46.225 T: 30.76319885253906 [C]; A:[-30, 56, 200]; H: 69.56915283203125
SENSE daab 32 24-04-2019 04:05:51.314 T: 30.0767993927002 [C]; A:[2, -70, 210]; H: 70.91192626953125
SENSE daaa 16 24-04-2019 04:05:51.660 T: 30.76319885253906 [C]; A:[-30, 58, 196]; H: 69.59967041015625
SENSE daab 33 24-04-2019 04:05:51.894 T: 30.0767993927002 [C]; A:[2, -70, 216]; H: 70.91192626953125
SENSE daaa 17 24-04-2019 04:05:52.245 T: 30.76319885253906 [C]; A:[-30, 54, 192]; H: 69.63018798828125
SENSE daab 34 24-04-2019 04:05:52.475 T: 30.0767993927002 [C]; A:[0, -72, 210]; H: 70.91192626953125
SENSE daaa 18 24-04-2019 04:05:52.820 T: 30.76319885253906 [C]; A:[-28, 56, 196]; H: 69.63018798828125
SENSE daab 35 24-04-2019 04:05:53.056 T: 30.0767993927002 [C]; A:[2, -72, 214]; H: 70.91192626953125
SENSE daaa 19 24-04-2019 04:05:53.385 T: 30.7007999420166 [C]; A:[-26, 54, 194]; H: 69.63018798828125
SENSE daab 36 24-04-2019 04:05:53.617 T: 30.0767993927002 [C]; A:[4, -72, 218]; H: 70.94244384765625
SENSE daaa 20 24-04-2019 04:05:53.966 T: 30.76319885253906 [C]; A:[-28, 56, 192]; H: 69.63018798828125
SENSE daab 37 24-04-2019 04:05:54.198 T: 30.0767993927002 [C]; A:[2, -74, 214]; H: 70.94244384765625
SENSE daab 38 24-04-2019 04:05:54.775 T: 30.0767993927002 [C]; A:[0, -72, 210]; H: 70.94244384765625
SENSE daab 39 24-04-2019 04:05:55.260 T: 30.13919830322265 [C]; A:[6, -78, 216]; H: 70.94244384765625
SENSE daac 19 24-04-2019 04:05:55.119 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.6307373046875
SENSE daad 2 24-04-2019 04:05:50.691 T: 31.01279830932617 [C]; A:[-14, -6, 248]; H: 66.20458984375
SENSE daab 40 24-04-2019 04:05:55.813 T: 30.0767993927002 [C]; A:[0, -70, 210]; H: 70.94244384765625
SENSE daac 20 24-04-2019 04:05:56.153 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.59259033203125
SENSE daab 41 24-04-2019 04:05:56.591 T: 30.13919830322265 [C]; A:[2, -72, 218]; H: 70.94244384765625
SENSE daad 3 24-04-2019 04:05:56.375 T: 31.01279830932617 [C]; A:[-10, 0, 248]; H: 66.18170166015625
SENSE daab 42 24-04-2019 04:05:57.183 T: 30.0767993927002 [C]; A:[4, -72, 216]; H: 70.94244384765625
