SENSE daaa 1 24-04-2019 06:32:09.771 T: 30.0143985748291 [C]; A:[0, -4, 232]; H: 69.44708251953125
SENSE daab 1 24-04-2019 06:32:09.772 T: 30.57599830627441 [C]; A:[52, 22, 244]; H: 66.20458984375
SENSE daac 1 24-04-2019 06:32:09.770 T: 30.7007999420166 [C]; A:[-34, 54, 202]; H: 68.951171875
SENSE daad 1 24-04-2019 06:32:09.767 T: 29.95199966430664 [C]; A:[8, -80, 212]; H: 70.7364501953125
SENSE daaa 2 24-04-2019 06:32:10.102 T: 30.0143985748291 [C]; A:[0, 2, 232]; H: 69.41656494140625
SENSE daab 2 24-04-2019 06:32:10.102 T: 30.57599830627441 [C]; A:[44, 26, 248]; H: 66.20458984375
SENSE daac 2 24-04-2019 06:32:10.101 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 2 24-04-2019 06:32:10.099 T: 29.95199966430664 [C]; A:[14, -74, 214]; H: 70.7364501953125
SENSE daaa 3 24-04-2019 06:32:10.433 T: 30.0143985748291 [C]; A:[0, 0, 230]; H: 69.41656494140625
SENSE daab 3 24-04-2019 06:32:10.434 T: 30.57599830627441 [C]; A:[46, 26, 248]; H: 66.20458984375
SENSE daac 3 24-04-2019 06:32:10.431 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 3 24-04-2019 06:32:10.428 T: 29.95199966430664 [C]; A:[14, -76, 216]; H: 70.7364501953125
SENSE daaa 4 24-04-2019 06:32:10.766 T: 30.0143985748291 [C]; A:[2, 0, 228]; H: 69.41656494140625
SENSE daab 4 24-04-2019 06:32:10.767 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 66.20458984375
SENSE daac 4 24-04-2019 06:32:10.765 T: 30.7007999420166 [C]; A:[-30, 58, 190]; H: 68.951171875
SENSE daad 4 24-04-2019 06:32:10.765 T: 29.88959884643554 [C]; A:[10, -78, 206]; H: 70.7364501953125
SENSE daaa 5 24-04-2019 06:32:11.101 T: 30.0143985748291 [C]; A:[0, 0, 226]; H: 69.41656494140625
SENSE daab 5 24-04-2019 06:32:11.102 T: 30.57599830627441 [C]; A:[40, 28, 238]; H: 66.20458984375
SENSE daac 5 24-04-2019 06:32:11.100 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 68.951171875
SENSE daad 5 24-04-2019 06:32:11.099 T: 29.95199966430664 [C]; A:[12, -76, 216]; H: 70.7364501953125
SENSE daaa 6 24-04-2019 06:32:11.439 T: 30.0143985748291 [C]; A:[2, 0, 232]; H: 69.41656494140625
