SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daac 1 24-04-2019 01:52:14.086 T: 29.14079856872558 [C]; A:[0, 0, 0]; H: 72.18603515625
SENSE daaa 2 24-04-2019 01:52:14.667 T: 28.14239883422851 [C]; A:[58, -150, 184]; H: 74.2154541015625
SENSE daac 2 24-04-2019 01:52:14.886 T: 29.07839965820312 [C]; A:[152, -100, 162]; H: 72.18603515625
SENSE daaa 3 24-04-2019 01:52:15.239 T: 28.14239883422851 [C]; A:[60, -150, 186]; H: 74.2154541015625
SENSE daac 3 24-04-2019 01:52:15.462 T: 29.07839965820312 [C]; A:[158, -106, 158]; H: 72.18603515625
SENSE daaa 4 24-04-2019 01:52:15.812 T: 28.14239883422851 [C]; A:[60, -152, 192]; H: 74.2154541015625
SENSE daac 4 24-04-2019 01:52:16.039 T: 29.14079856872558 [C]; A:[156, -100, 160]; H: 72.18603515625
SENSE daaa 5 24-04-2019 01:52:16.384 T: 28.14239883422851 [C]; A:[62, -152, 192]; H: 74.1849365234375
SENSE daac 5 24-04-2019 01:52:16.615 T: 29.07839965820312 [C]; A:[148, -98, 156]; H: 72.18603515625
SENSE daaa 6 24-04-2019 01:52:16.986 T: 28.14239883422851 [C]; A:[62, -150, 190]; H: 74.2154541015625
SENSE daab 1 24-04-2019 01:52:14.301 T: 28.89119911193847 [C]; A:[-50, 44, 200]; H: 74.87921142578125
SENSE daad 1 24-04-2019 01:52:14.298 T: 28.14239883422851 [C]; A:[8, -74, 232]; H: 77.343505859375
SENSE daab 2 24-04-2019 01:52:17.839 T: 28.95359992980957 [C]; A:[-42, 48, 194]; H: 74.7952880859375
SENSE daad 2 24-04-2019 01:52:18.057 T: 28.07999992370605 [C]; A:[12, -80, 208]; H: 77.343505859375
SENSE daab 3 24-04-2019 01:52:18.409 T: 28.95359992980957 [C]; A:[-44, 54, 194]; H: 74.7647705078125
SENSE daad 3 24-04-2019 01:52:18.628 T: 28.07999992370605 [C]; A:[6, -78, 220]; H: 77.343505859375
SENSE daab 4 24-04-2019 01:52:18.989 T: 28.95359992980957 [C]; A:[-48, 52, 194]; H: 74.80291748046875
SENSE daad 4 24-04-2019 01:52:19.213 T: 28.07999992370605 [C]; A:[14, -80, 216]; H: 77.343505859375
SENSE daab 5 24-04-2019 01:52:19.559 T: 29.01599884033203 [C]; A:[-48, 48, 194]; H: 74.780029296875
SENSE daad 5 24-04-2019 01:52:19.779 T: 28.07999992370605 [C]; A:[6, -78, 214]; H: 77.30535888671875
SENSE daac 6 24-04-2019 01:52:17.191 T: 29.07839965820312 [C]; A:[150, -98, 150]; H: 72.22418212890625
SENSE daab 6 24-04-2019 01:52:20.129 T: 28.95359992980957 [C]; A:[-44, 48, 192]; H: 74.74951171875
SENSE daad 6 24-04-2019 01:52:20.360 T: 28.07999992370605 [C]; A:[10, -78, 216]; H: 77.30535888671875
SENSE daac 7 24-04-2019 01:52:20.724 T: 29.14079856872558 [C]; A:[146, -96, 160]; H: 72.22418212890625
SENSE daad 7 24-04-2019 01:52:21.219 T: 28.07999992370605 [C]; A:[10, -78, 214]; H: 77.30535888671875
SENSE daac 8 24-04-2019 01:52:21.549 T: 29.07839965820312 [C]; A:[150, -98, 164]; H: 72.31573486328125
SENSE daac 9 24-04-2019 01:52:22.088 T: 29.07839965820312 [C]; A:[152, -94, 162]; H: 72.4454345703125
SENSE daad 8 24-04-2019 01:52:21.899 T: 28.14239883422851 [C]; A:[6, -80, 210]; H: 77.30535888671875
SENSE daac 10 24-04-2019 01:52:22.550 T: 29.07839965820312 [C]; A:[156, -102, 154]; H: 72.57513427734375
SENSE daad 9 24-04-2019 01:52:22.886 T: 28.14239883422851 [C]; A:[6, -80, 216]; H: 77.30535888671875
SENSE daac 11 24-04-2019 01:52:23.217 T: 29.07839965820312 [C]; A:[154, -104, 162]; H: 72.7353515625
SENSE daaa 7 24-04-2019 01:52:17.538 T: 28.14239883422851 [C]; A:[64, -154, 192]; H: 74.2154541015625
SENSE daac 12 24-04-2019 01:52:23.702 T: 29.14079856872558 [C]; A:[156, -104, 156]; H: 72.80401611328125
SENSE daab 7 24-04-2019 01:52:21.000 T: 29.01599884033203 [C]; A:[-38, 48, 194]; H: 74.718994140625
SENSE daaa 8 24-04-2019 01:52:24.124 T: 28.14239883422851 [C]; A:[56, -148, 192]; H: 74.2154541015625
SENSE daab 8 24-04-2019 01:52:24.625 T: 29.01599884033203 [C]; A:[-40, 48, 192]; H: 74.66558837890625
SENSE daaa 9 24-04-2019 01:52:24.957 T: 28.14239883422851 [C]; A:[64, -152, 194]; H: 74.2154541015625
SENSE daaa 10 24-04-2019 01:52:25.491 T: 28.14239883422851 [C]; A:[56, -150, 188]; H: 74.2154541015625
SENSE daab 9 24-04-2019 01:52:25.310 T: 29.01599884033203 [C]; A:[-48, 44, 202]; H: 74.63507080078125
SENSE daaa 11 24-04-2019 01:52:25.954 T: 28.14239883422851 [C]; A:[62, -150, 192]; H: 74.2154541015625
SENSE daad 10 24-04-2019 01:52:23.552 T: 28.07999992370605 [C]; A:[8, -80, 216]; H: 77.30535888671875
SENSE daaa 12 24-04-2019 01:52:26.532 T: 28.14239883422851 [C]; A:[58, -150, 192]; H: 74.2154541015625
SENSE daad 11 24-04-2019 01:52:26.858 T: 28.14239883422851 [C]; A:[10, -80, 222]; H: 77.24432373046875
SENSE daac 13 24-04-2019 01:52:24.278 T: 29.07839965820312 [C]; A:[154, -104, 158]; H: 72.86505126953125
SENSE daad 12 24-04-2019 01:52:27.429 T: 28.07999992370605 [C]; A:[6, -74, 210]; H: 77.24432373046875
SENSE daac 14 24-04-2019 01:52:27.758 T: 29.14079856872558 [C]; A:[152, -98, 156]; H: 72.89556884765625
SENSE daac 15 24-04-2019 01:52:28.301 T: 29.14079856872558 [C]; A:[150, -100, 152]; H: 72.86505126953125
SENSE daad 13 24-04-2019 01:52:28.136 T: 28.14239883422851 [C]; A:[10, -78, 210]; H: 77.24432373046875
SENSE daac 16 24-04-2019 01:52:28.763 T: 29.07839965820312 [C]; A:[154, -100, 162]; H: 72.86505126953125
SENSE daab 10 24-04-2019 01:52:26.306 T: 29.01599884033203 [C]; A:[-42, 48, 192]; H: 74.6121826171875
SENSE daad 14 24-04-2019 01:52:29.092 T: 28.14239883422851 [C]; A:[8, -84, 214]; H: 77.24432373046875
SENSE daac 17 24-04-2019 01:52:29.420 T: 29.14079856872558 [C]; A:[156, -106, 160]; H: 72.83453369140625
