SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daab 1 24-04-2019 04:19:32.654 T: 30.3263988494873 [C]; A:[8, -72, 220]; H: 70.0040283203125
SENSE daac 1 24-04-2019 04:19:32.874 T: 30.57599830627441 [C]; A:[0, 0, 0]; H: 68.59259033203125
SENSE daac 2 24-04-2019 04:19:33.611 T: 30.57599830627441 [C]; A:[2, 0, 226]; H: 68.59259033203125
SENSE daac 3 24-04-2019 04:19:34.112 T: 30.57599830627441 [C]; A:[0, 0, 234]; H: 68.59259033203125
SENSE daac 4 24-04-2019 04:19:34.614 T: 30.6383991241455 [C]; A:[2, 0, 230]; H: 68.59259033203125
SENSE daac 5 24-04-2019 04:19:35.116 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.59259033203125
SENSE daac 6 24-04-2019 04:19:35.608 T: 30.57599830627441 [C]; A:[4, -6, 230]; H: 68.56207275390625
SENSE daac 7 24-04-2019 04:19:36.129 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.56207275390625
SENSE daac 8 24-04-2019 04:19:36.655 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.56207275390625
SENSE daac 9 24-04-2019 04:19:37.157 T: 30.6383991241455 [C]; A:[2, 0, 232]; H: 68.53155517578125
SENSE daab 2 24-04-2019 04:19:37.786 T: 30.3263988494873 [C]; A:[0, -72, 214]; H: 70.0345458984375
SENSE daaa 2 24-04-2019 04:19:33.141 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.0732421875
SENSE daab 3 24-04-2019 04:19:38.269 T: 30.3263988494873 [C]; A:[2, -76, 214]; H: 70.0345458984375
SENSE daaa 3 24-04-2019 04:19:38.617 T: 30.76319885253906 [C]; A:[-28, 56, 192]; H: 69.2410888671875
SENSE daab 4 24-04-2019 04:19:38.849 T: 30.3263988494873 [C]; A:[2, -72, 218]; H: 70.0345458984375
SENSE daaa 4 24-04-2019 04:19:39.202 T: 30.76319885253906 [C]; A:[-28, 56, 194]; H: 69.20294189453125
SENSE daab 5 24-04-2019 04:19:39.430 T: 30.3263988494873 [C]; A:[4, -72, 218]; H: 70.0345458984375
SENSE daaa 5 24-04-2019 04:19:39.768 T: 30.82559967041015 [C]; A:[-32, 56, 192]; H: 69.23345947265625
SENSE daab 6 24-04-2019 04:19:40.001 T: 30.3263988494873 [C]; A:[6, -76, 218]; H: 70.0345458984375
SENSE daaa 6 24-04-2019 04:19:40.353 T: 30.82559967041015 [C]; A:[-26, 56, 192]; H: 69.23345947265625
SENSE daab 7 24-04-2019 04:19:40.577 T: 30.3263988494873 [C]; A:[14, -78, 216]; H: 70.0345458984375
SENSE daaa 7 24-04-2019 04:19:40.918 T: 30.76319885253906 [C]; A:[-28, 60, 198]; H: 69.23345947265625
SENSE daab 8 24-04-2019 04:19:41.148 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 70.0345458984375
SENSE daaa 8 24-04-2019 04:19:41.493 T: 30.76319885253906 [C]; A:[-32, 60, 200]; H: 69.23345947265625
SENSE daab 9 24-04-2019 04:19:41.723 T: 30.3263988494873 [C]; A:[2, -72, 214]; H: 69.98876953125
SENSE daaa 9 24-04-2019 04:19:42.068 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.23345947265625
SENSE daab 10 24-04-2019 04:19:42.294 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.0345458984375
SENSE daac 10 24-04-2019 04:19:37.659 T: 30.6383991241455 [C]; A:[0, 0, 238]; H: 68.53155517578125
SENSE daab 11 24-04-2019 04:19:42.865 T: 30.3263988494873 [C]; A:[4, -72, 212]; H: 69.98876953125
