SENSE daaa 1 24-04-2019 05:41:24.420 T: 30.0143985748291 [C]; A:[-22, 58, 198]; H: 71.79693603515625
SENSE daab 1 24-04-2019 05:41:24.409 T: 29.45279884338378 [C]; A:[-8, -76, 220]; H: 73.40673828125
SENSE daac 1 24-04-2019 05:41:24.630 T: 30.76319885253906 [C]; A:[0, 0, 0]; H: 68.4476318359375
SENSE daad 1 24-04-2019 05:41:24.742 T: 31.13759994506835 [C]; A:[0, -8, 244]; H: 66.09014892578125
SENSE daac 2 24-04-2019 05:41:25.372 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.4476318359375
SENSE daad 2 24-04-2019 05:41:25.783 T: 31.07519912719726 [C]; A:[2, -8, 250]; H: 66.09014892578125
SENSE daac 3 24-04-2019 05:41:25.943 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.4476318359375
SENSE daad 3 24-04-2019 05:41:26.435 T: 31.13759994506835 [C]; A:[2, -12, 244]; H: 66.05963134765625
SENSE daac 4 24-04-2019 05:41:26.633 T: 30.76319885253906 [C]; A:[0, -4, 226]; H: 68.4476318359375
SENSE daad 4 24-04-2019 05:41:27.137 T: 31.13759994506835 [C]; A:[0, -10, 254]; H: 66.05963134765625
SENSE daac 5 24-04-2019 05:41:27.344 T: 30.82559967041015 [C]; A:[0, -6, 232]; H: 68.4476318359375
SENSE daad 5 24-04-2019 05:41:27.829 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 66.05963134765625
SENSE daac 6 24-04-2019 05:41:28.034 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 68.4476318359375
SENSE daad 6 24-04-2019 05:41:28.520 T: 31.13759994506835 [C]; A:[2, -10, 244]; H: 66.05963134765625
SENSE daac 7 24-04-2019 05:41:28.735 T: 30.82559967041015 [C]; A:[0, -4, 234]; H: 68.4476318359375
SENSE daad 7 24-04-2019 05:41:29.222 T: 31.13759994506835 [C]; A:[6, -8, 250]; H: 66.05963134765625
SENSE daac 8 24-04-2019 05:41:29.425 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.4476318359375
SENSE daaa 2 24-04-2019 05:41:24.886 T: 30.0767993927002 [C]; A:[-32, 62, 192]; H: 71.79693603515625
SENSE daad 8 24-04-2019 05:41:29.904 T: 31.13759994506835 [C]; A:[4, -12, 250]; H: 66.02911376953125
SENSE daaa 3 24-04-2019 05:41:30.483 T: 30.0767993927002 [C]; A:[-32, 54, 192]; H: 71.6824951171875
SENSE daad 9 24-04-2019 05:41:30.775 T: 31.13759994506835 [C]; A:[6, -8, 252]; H: 66.02911376953125
SENSE daaa 4 24-04-2019 05:41:31.053 T: 30.0767993927002 [C]; A:[-30, 54, 176]; H: 71.6824951171875
SENSE daad 10 24-04-2019 05:41:31.347 T: 31.19999885559082 [C]; A:[2, -8, 250]; H: 66.02911376953125
SENSE daaa 5 24-04-2019 05:41:31.628 T: 30.0143985748291 [C]; A:[-26, 56, 198]; H: 71.6824951171875
SENSE daad 11 24-04-2019 05:41:31.919 T: 31.13759994506835 [C]; A:[6, -8, 254]; H: 66.02911376953125
SENSE daaa 6 24-04-2019 05:41:32.193 T: 30.0767993927002 [C]; A:[-32, 54, 194]; H: 71.6519775390625
SENSE daad 12 24-04-2019 05:41:32.502 T: 31.13759994506835 [C]; A:[4, -8, 248]; H: 66.02911376953125
SENSE daaa 7 24-04-2019 05:41:32.769 T: 30.0767993927002 [C]; A:[-32, 60, 188]; H: 71.6519775390625
SENSE daad 13 24-04-2019 05:41:33.100 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.99859619140625
SENSE daaa 8 24-04-2019 05:41:33.374 T: 30.0767993927002 [C]; A:[-30, 60, 198]; H: 71.6519775390625
SENSE daad 14 24-04-2019 05:41:33.681 T: 31.13759994506835 [C]; A:[4, -10, 256]; H: 65.99859619140625
SENSE daaa 9 24-04-2019 05:41:33.959 T: 30.0143985748291 [C]; A:[-30, 54, 196]; H: 71.6214599609375
SENSE daad 15 24-04-2019 05:41:34.253 T: 31.13759994506835 [C]; A:[4, -4, 246]; H: 65.99859619140625
SENSE daaa 10 24-04-2019 05:41:34.524 T: 30.0767993927002 [C]; A:[-30, 60, 192]; H: 71.65960693359375
SENSE daab 2 24-04-2019 05:41:34.586 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 73.1473388671875
SENSE daac 9 24-04-2019 05:41:30.121 T: 30.82559967041015 [C]; A:[-4, 0, 232]; H: 68.4476318359375
SENSE daab 3 24-04-2019 05:41:35.403 T: 29.45279884338378 [C]; A:[0, -70, 212]; H: 73.1168212890625
SENSE daab 4 24-04-2019 05:41:35.974 T: 29.45279884338378 [C]; A:[0, -70, 212]; H: 73.1168212890625
SENSE daac 10 24-04-2019 05:41:35.769 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.4476318359375
SENSE daab 5 24-04-2019 05:41:36.450 T: 29.45279884338378 [C]; A:[0, -72, 224]; H: 73.1168212890625
SENSE daac 11 24-04-2019 05:41:36.788 T: 30.76319885253906 [C]; A:[0, -8, 224]; H: 68.40185546875
SENSE daab 6 24-04-2019 05:41:37.117 T: 29.45279884338378 [C]; A:[0, -68, 214]; H: 73.1168212890625
