SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daaa 2 23-04-2019 22:42:18.039 T: 29.20319938659667 [C]; A:[18, -18, 226]; H: 73.99420166015625
SENSE daab 1 23-04-2019 22:42:17.666 T: 29.14079856872558 [C]; A:[0, 0, 0]; H: 71.69775390625
SENSE daac 1 23-04-2019 22:42:17.877 T: 30.57599830627441 [C]; A:[0, -86, 208]; H: 70.812744140625
SENSE daab 2 23-04-2019 22:42:18.752 T: 29.14079856872558 [C]; A:[76, -194, 150]; H: 71.69775390625
SENSE daab 3 23-04-2019 22:42:19.315 T: 29.14079856872558 [C]; A:[68, -192, 148]; H: 71.69775390625
SENSE daac 2 23-04-2019 22:42:19.085 T: 30.57599830627441 [C]; A:[14, -80, 212]; H: 70.812744140625
SENSE daab 4 23-04-2019 22:42:19.817 T: 29.20319938659667 [C]; A:[66, -188, 148]; H: 71.69775390625
SENSE daab 5 23-04-2019 22:42:20.400 T: 29.20319938659667 [C]; A:[64, -192, 142]; H: 71.69775390625
SENSE daac 3 23-04-2019 22:42:20.177 T: 30.57599830627441 [C]; A:[8, -80, 206]; H: 70.7822265625
SENSE daaa 3 23-04-2019 22:42:21.228 T: 29.20319938659667 [C]; A:[24, -22, 226]; H: 73.9560546875
SENSE daad 1 23-04-2019 22:42:18.096 T: 31.57439994812011 [C]; A:[-46, 54, 198]; H: 68.62310791015625
SENSE daaa 4 23-04-2019 22:42:21.690 T: 29.20319938659667 [C]; A:[18, -16, 222]; H: 73.9560546875
SENSE daaa 5 23-04-2019 22:42:22.271 T: 29.20319938659667 [C]; A:[22, -26, 230]; H: 73.925537109375
SENSE daad 2 23-04-2019 22:42:22.014 T: 31.51199913024902 [C]; A:[-42, 44, 200]; H: 68.59259033203125
SENSE daaa 6 23-04-2019 22:42:22.733 T: 29.20319938659667 [C]; A:[16, -18, 232]; H: 73.9560546875
SENSE daaa 7 23-04-2019 22:42:23.352 T: 29.26559829711914 [C]; A:[16, -22, 230]; H: 73.925537109375
SENSE daaa 8 23-04-2019 22:42:23.831 T: 29.26559829711914 [C]; A:[20, -20, 230]; H: 73.925537109375
SENSE daab 6 23-04-2019 22:42:20.917 T: 29.20319938659667 [C]; A:[72, -192, 146]; H: 71.69775390625
SENSE daaa 9 23-04-2019 22:42:24.303 T: 29.26559829711914 [C]; A:[20, -22, 230]; H: 73.925537109375
SENSE daaa 10 23-04-2019 22:42:24.874 T: 29.26559829711914 [C]; A:[20, -20, 230]; H: 73.925537109375
SENSE daab 7 23-04-2019 22:42:24.655 T: 29.20319938659667 [C]; A:[74, -194, 144]; H: 71.69775390625
SENSE daaa 11 23-04-2019 22:42:25.336 T: 29.20319938659667 [C]; A:[18, -22, 230]; H: 73.925537109375
SENSE daaa 12 23-04-2019 22:42:25.913 T: 29.20319938659667 [C]; A:[22, -20, 232]; H: 73.925537109375
SENSE daab 8 23-04-2019 22:42:25.685 T: 29.20319938659667 [C]; A:[68, -192, 140]; H: 71.69775390625
SENSE daab 9 23-04-2019 22:42:26.636 T: 29.20319938659667 [C]; A:[70, -192, 148]; H: 71.69775390625
SENSE daac 4 23-04-2019 22:42:23.707 T: 30.57599830627441 [C]; A:[10, -78, 208]; H: 70.71356201171875
SENSE daab 10 23-04-2019 22:42:27.163 T: 29.20319938659667 [C]; A:[70, -192, 168]; H: 71.69775390625
SENSE daab 11 23-04-2019 22:42:27.735 T: 29.20319938659667 [C]; A:[66, -192, 150]; H: 71.69775390625
SENSE daac 5 23-04-2019 22:42:27.495 T: 30.57599830627441 [C]; A:[12, -78, 214]; H: 70.71356201171875
SENSE daab 12 23-04-2019 22:42:28.238 T: 29.20319938659667 [C]; A:[70, -194, 146]; H: 71.69775390625
SENSE daac 6 23-04-2019 22:42:28.567 T: 30.57599830627441 [C]; A:[10, -82, 208]; H: 70.71356201171875
SENSE daaa 13 23-04-2019 22:42:29.225 T: 29.26559829711914 [C]; A:[16, -24, 226]; H: 74.0933837890625
SENSE daad 3 23-04-2019 22:42:23.079 T: 31.57439994812011 [C]; A:[-42, 48, 192]; H: 68.59259033203125
SENSE daaa 14 23-04-2019 22:42:29.703 T: 29.26559829711914 [C]; A:[22, -26, 224]; H: 74.0933837890625
SENSE daaa 15 23-04-2019 22:42:30.279 T: 29.26559829711914 [C]; A:[16, -22, 232]; H: 74.0933837890625
SENSE daad 4 23-04-2019 22:42:30.016 T: 31.57439994812011 [C]; A:[-42, 48, 194]; H: 68.56207275390625
SENSE daaa 16 23-04-2019 22:42:30.740 T: 29.26559829711914 [C]; A:[18, -20, 230]; H: 74.0628662109375
SENSE daaa 17 23-04-2019 22:42:31.317 T: 29.26559829711914 [C]; A:[14, -20, 224]; H: 74.0323486328125
SENSE daad 5 23-04-2019 22:42:31.066 T: 31.57439994812011 [C]; A:[-44, 48, 196]; H: 68.56207275390625
