SENSE daaa 1 24-04-2019 02:36:00.924 T: 28.70399856567382 [C]; A:[-20, 60, 192]; H: 75.79473876953125
SENSE daac 1 24-04-2019 02:36:00.919 T: 27.76799964904785 [C]; A:[6, -76, 220]; H: 78.716796875
SENSE daaa 2 24-04-2019 02:36:01.505 T: 28.64159965515136 [C]; A:[-28, 52, 194]; H: 75.79473876953125
SENSE daac 2 24-04-2019 02:36:01.730 T: 27.76799964904785 [C]; A:[6, -78, 218]; H: 78.686279296875
SENSE daaa 3 24-04-2019 02:36:02.075 T: 28.70399856567382 [C]; A:[-28, 56, 192]; H: 75.76422119140625
SENSE daac 3 24-04-2019 02:36:02.300 T: 27.76799964904785 [C]; A:[6, -72, 220]; H: 78.686279296875
SENSE daaa 4 24-04-2019 02:36:02.641 T: 28.70399856567382 [C]; A:[-30, 50, 198]; H: 75.76422119140625
SENSE daac 4 24-04-2019 02:36:02.871 T: 27.70559883117675 [C]; A:[0, -74, 216]; H: 78.64813232421875
SENSE daaa 5 24-04-2019 02:36:03.216 T: 28.70399856567382 [C]; A:[-32, 56, 192]; H: 75.73370361328125
SENSE daac 5 24-04-2019 02:36:03.442 T: 27.83039855957031 [C]; A:[2, -76, 212]; H: 78.64813232421875
SENSE daaa 6 24-04-2019 02:36:03.810 T: 28.64159965515136 [C]; A:[-32, 60, 198]; H: 75.73370361328125
SENSE daac 6 24-04-2019 02:36:04.036 T: 27.76799964904785 [C]; A:[6, -74, 214]; H: 78.61761474609375
SENSE daaa 7 24-04-2019 02:36:04.361 T: 28.70399856567382 [C]; A:[-28, 56, 198]; H: 75.7108154296875
SENSE daac 7 24-04-2019 02:36:04.594 T: 27.76799964904785 [C]; A:[2, -78, 218]; H: 78.61761474609375
SENSE daaa 8 24-04-2019 02:36:04.936 T: 28.70399856567382 [C]; A:[-28, 54, 194]; H: 75.6802978515625
SENSE daac 8 24-04-2019 02:36:05.175 T: 27.76799964904785 [C]; A:[6, -76, 212]; H: 78.58709716796875
SENSE daaa 9 24-04-2019 02:36:05.521 T: 28.70399856567382 [C]; A:[-28, 60, 200]; H: 75.6802978515625
SENSE daac 9 24-04-2019 02:36:05.746 T: 27.76799964904785 [C]; A:[4, -76, 210]; H: 78.58709716796875
SENSE daad 1 24-04-2019 02:36:01.134 T: 29.01599884033203 [C]; A:[0, 0, 0]; H: 72.5675048828125
SENSE daab 1 24-04-2019 02:36:01.137 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 70.94244384765625
SENSE daad 2 24-04-2019 02:36:06.634 T: 29.01599884033203 [C]; A:[0, -8, 230]; H: 72.65142822265625
SENSE daab 2 24-04-2019 02:36:06.955 T: 29.14079856872558 [C]; A:[120, -64, 212]; H: 70.995849609375
SENSE daad 3 24-04-2019 02:36:07.180 T: 28.95359992980957 [C]; A:[2, 0, 234]; H: 72.6895751953125
SENSE daab 3 24-04-2019 02:36:07.538 T: 29.14079856872558 [C]; A:[124, -64, 208]; H: 70.995849609375
SENSE daad 4 24-04-2019 02:36:07.766 T: 29.01599884033203 [C]; A:[2, 0, 234]; H: 72.6895751953125
SENSE daab 4 24-04-2019 02:36:08.125 T: 29.07839965820312 [C]; A:[122, -64, 214]; H: 70.995849609375
SENSE daad 5 24-04-2019 02:36:08.332 T: 28.95359992980957 [C]; A:[0, 0, 224]; H: 72.7200927734375
SENSE daab 5 24-04-2019 02:36:08.682 T: 29.14079856872558 [C]; A:[122, -62, 204]; H: 71.0263671875
SENSE daad 6 24-04-2019 02:36:08.899 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.7200927734375
SENSE daab 6 24-04-2019 02:36:09.259 T: 29.14079856872558 [C]; A:[124, -62, 208]; H: 71.0263671875
SENSE daad 7 24-04-2019 02:36:09.485 T: 29.01599884033203 [C]; A:[0, 0, 234]; H: 72.7506103515625
SENSE daab 7 24-04-2019 02:36:09.832 T: 29.14079856872558 [C]; A:[122, -66, 212]; H: 71.0263671875
SENSE daad 8 24-04-2019 02:36:10.061 T: 28.95359992980957 [C]; A:[0, 0, 210]; H: 72.7506103515625
SENSE daab 8 24-04-2019 02:36:10.404 T: 29.14079856872558 [C]; A:[124, -64, 202]; H: 71.0263671875
SENSE daad 9 24-04-2019 02:36:10.637 T: 29.01599884033203 [C]; A:[4, 0, 238]; H: 72.7811279296875
SENSE daaa 10 24-04-2019 02:36:06.097 T: 28.70399856567382 [C]; A:[-30, 54, 200]; H: 75.65740966796875
SENSE daac 10 24-04-2019 02:36:06.327 T: 27.76799964904785 [C]; A:[4, -70, 216]; H: 78.58709716796875
SENSE daaa 11 24-04-2019 02:36:11.548 T: 28.76639938354492 [C]; A:[-34, 64, 192]; H: 75.54296875
SENSE daac 11 24-04-2019 02:36:11.773 T: 27.83039855957031 [C]; A:[6, -72, 218]; H: 78.4573974609375
SENSE daaa 12 24-04-2019 02:36:12.113 T: 28.76639938354492 [C]; A:[-26, 54, 192]; H: 75.512451171875
SENSE daac 12 24-04-2019 02:36:12.354 T: 27.76799964904785 [C]; A:[8, -78, 220]; H: 78.4573974609375
SENSE daaa 13 24-04-2019 02:36:12.698 T: 28.70399856567382 [C]; A:[-32, 56, 194]; H: 75.512451171875
SENSE daac 13 24-04-2019 02:36:12.930 T: 27.76799964904785 [C]; A:[2, -74, 218]; H: 78.4573974609375
SENSE daaa 14 24-04-2019 02:36:13.273 T: 28.76639938354492 [C]; A:[-26, 54, 192]; H: 75.48956298828125
SENSE daac 14 24-04-2019 02:36:13.521 T: 27.83039855957031 [C]; A:[2, -78, 220]; H: 78.4268798828125
SENSE daaa 15 24-04-2019 02:36:13.844 T: 28.76639938354492 [C]; A:[-28, 54, 186]; H: 75.48956298828125
SENSE daac 15 24-04-2019 02:36:14.082 T: 27.83039855957031 [C]; A:[4, -78, 214]; H: 78.4268798828125
SENSE daaa 16 24-04-2019 02:36:14.419 T: 28.76639938354492 [C]; A:[-32, 60, 194]; H: 75.42852783203125
SENSE daac 16 24-04-2019 02:36:14.653 T: 27.83039855957031 [C]; A:[4, -74, 214]; H: 78.4268798828125
SENSE daaa 17 24-04-2019 02:36:14.994 T: 28.76639938354492 [C]; A:[-30, 60, 192]; H: 75.39801025390625
SENSE daac 17 24-04-2019 02:36:15.224 T: 27.83039855957031 [C]; A:[2, -74, 218]; H: 78.4268798828125
SENSE daaa 18 24-04-2019 02:36:15.569 T: 28.76639938354492 [C]; A:[-28, 58, 192]; H: 75.39801025390625
SENSE daab 9 24-04-2019 02:36:10.981 T: 29.07839965820312 [C]; A:[124, -64, 210]; H: 71.0263671875
SENSE daad 10 24-04-2019 02:36:11.203 T: 28.95359992980957 [C]; A:[0, -6, 230]; H: 72.7811279296875
SENSE daab 10 24-04-2019 02:36:16.455 T: 29.14079856872558 [C]; A:[126, -68, 206]; H: 71.1026611328125
SENSE daad 11 24-04-2019 02:36:16.667 T: 28.95359992980957 [C]; A:[0, -4, 222]; H: 72.84979248046875
SENSE daab 11 24-04-2019 02:36:17.037 T: 29.14079856872558 [C]; A:[124, -64, 210]; H: 71.14080810546875
SENSE daad 12 24-04-2019 02:36:17.248 T: 29.01599884033203 [C]; A:[0, 0, 254]; H: 72.84979248046875
SENSE daab 12 24-04-2019 02:36:17.599 T: 29.07839965820312 [C]; A:[126, -64, 210]; H: 71.1026611328125
SENSE daad 13 24-04-2019 02:36:17.814 T: 29.01599884033203 [C]; A:[0, 0, 226]; H: 72.84979248046875
SENSE daab 13 24-04-2019 02:36:18.187 T: 29.07839965820312 [C]; A:[122, -64, 212]; H: 71.1026611328125
SENSE daad 14 24-04-2019 02:36:18.391 T: 29.01599884033203 [C]; A:[4, 0, 230]; H: 72.84979248046875
SENSE daab 14 24-04-2019 02:36:18.729 T: 29.07839965820312 [C]; A:[118, -64, 208]; H: 71.1026611328125
SENSE daad 15 24-04-2019 02:36:18.957 T: 28.95359992980957 [C]; A:[0, 0, 232]; H: 72.84979248046875
SENSE daab 15 24-04-2019 02:36:19.311 T: 29.14079856872558 [C]; A:[122, -64, 208]; H: 71.1026611328125
SENSE daad 16 24-04-2019 02:36:19.543 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 72.84979248046875
SENSE daab 16 24-04-2019 02:36:19.884 T: 29.07839965820312 [C]; A:[126, -70, 216]; H: 71.1026611328125
SENSE daad 17 24-04-2019 02:36:20.119 T: 28.95359992980957 [C]; A:[6, 0, 236]; H: 72.84979248046875
SENSE daab 17 24-04-2019 02:36:20.476 T: 29.07839965820312 [C]; A:[126, -68, 206]; H: 71.1026611328125
SENSE daac 18 24-04-2019 02:36:15.805 T: 27.83039855957031 [C]; A:[6, -80, 214]; H: 78.4268798828125
SENSE daad 18 24-04-2019 02:36:20.705 T: 29.01599884033203 [C]; A:[0, 2, 226]; H: 72.8116455078125
SENSE daac 19 24-04-2019 02:36:21.271 T: 27.8927993774414 [C]; A:[6, -76, 214]; H: 78.35821533203125
