SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daab 1 24-04-2019 05:51:59.359 T: 29.45279884338378 [C]; A:[0, 0, 0]; H: 70.11083984375
SENSE daac 1 24-04-2019 05:51:59.357 T: 30.13919830322265 [C]; A:[-16, 56, 204]; H: 70.904296875
SENSE daad 1 24-04-2019 05:51:59.356 T: 29.01599884033203 [C]; A:[0, -70, 210]; H: 74.0323486328125
SENSE daaa 2 24-04-2019 05:51:59.690 T: 28.51679992675781 [C]; A:[6, 0, 232]; H: 73.97894287109375
SENSE daab 2 24-04-2019 05:51:59.689 T: 29.45279884338378 [C]; A:[6, 2, 248]; H: 70.080322265625
SENSE daac 2 24-04-2019 05:51:59.686 T: 30.13919830322265 [C]; A:[-30, 56, 192]; H: 70.904296875
SENSE daad 2 24-04-2019 05:51:59.686 T: 28.95359992980957 [C]; A:[0, -76, 212]; H: 74.0323486328125
SENSE daaa 3 24-04-2019 05:52:00.020 T: 28.57919883728027 [C]; A:[4, 2, 234]; H: 73.97894287109375
SENSE daab 3 24-04-2019 05:52:00.021 T: 29.45279884338378 [C]; A:[10, 0, 252]; H: 70.11083984375
SENSE daac 3 24-04-2019 05:52:00.018 T: 30.13919830322265 [C]; A:[-32, 58, 194]; H: 70.904296875
SENSE daad 3 24-04-2019 05:52:00.017 T: 28.95359992980957 [C]; A:[0, -68, 214]; H: 74.0323486328125
SENSE daaa 4 24-04-2019 05:52:00.352 T: 28.57919883728027 [C]; A:[2, 4, 230]; H: 73.97894287109375
SENSE daab 4 24-04-2019 05:52:00.352 T: 29.45279884338378 [C]; A:[14, 0, 252]; H: 70.11083984375
SENSE daac 4 24-04-2019 05:52:00.349 T: 30.13919830322265 [C]; A:[-30, 54, 192]; H: 70.904296875
SENSE daad 4 24-04-2019 05:52:00.351 T: 28.95359992980957 [C]; A:[0, -72, 220]; H: 74.0018310546875
SENSE daaa 5 24-04-2019 05:52:00.689 T: 28.51679992675781 [C]; A:[6, 0, 232]; H: 73.97894287109375
SENSE daab 5 24-04-2019 05:52:00.691 T: 29.45279884338378 [C]; A:[6, 6, 252]; H: 70.11083984375
SENSE daac 5 24-04-2019 05:52:00.688 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.904296875
SENSE daad 5 24-04-2019 05:52:00.689 T: 28.95359992980957 [C]; A:[0, -70, 214]; H: 74.0018310546875
SENSE daaa 6 24-04-2019 05:52:01.027 T: 28.51679992675781 [C]; A:[6, 0, 228]; H: 73.97894287109375
SENSE daab 6 24-04-2019 05:52:01.026 T: 29.51519966125488 [C]; A:[16, 12, 252]; H: 70.080322265625
SENSE daad 6 24-04-2019 05:52:01.022 T: 28.95359992980957 [C]; A:[0, -72, 216]; H: 74.0018310546875
SENSE daaa 7 24-04-2019 05:52:01.356 T: 28.51679992675781 [C]; A:[4, 2, 226]; H: 73.94842529296875
