SENSE daaa 1 24-04-2019 04:01:03.785 T: 31.01279830932617 [C]; A:[-34, 62, 192]; H: 68.8291015625
SENSE daab 1 24-04-2019 04:01:03.791 T: 30.0143985748291 [C]; A:[4, -82, 224]; H: 70.96533203125
SENSE daaa 2 24-04-2019 04:01:04.252 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 68.8291015625
SENSE daab 2 24-04-2019 04:01:04.512 T: 30.0143985748291 [C]; A:[2, -72, 218]; H: 70.995849609375
SENSE daaa 3 24-04-2019 04:01:04.847 T: 31.01279830932617 [C]; A:[-30, 54, 196]; H: 68.8291015625
SENSE daab 3 24-04-2019 04:01:05.078 T: 30.0143985748291 [C]; A:[2, -74, 224]; H: 70.995849609375
SENSE daaa 4 24-04-2019 04:01:05.417 T: 31.01279830932617 [C]; A:[-28, 56, 194]; H: 68.8291015625
SENSE daab 4 24-04-2019 04:01:05.644 T: 30.0143985748291 [C]; A:[2, -68, 218]; H: 70.995849609375
SENSE daaa 5 24-04-2019 04:01:05.987 T: 31.07519912719726 [C]; A:[-32, 56, 192]; H: 68.8291015625
SENSE daab 5 24-04-2019 04:01:06.209 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 70.995849609375
SENSE daaa 6 24-04-2019 04:01:06.547 T: 31.01279830932617 [C]; A:[-32, 60, 192]; H: 68.82147216796875
SENSE daab 6 24-04-2019 04:01:06.781 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 70.995849609375
SENSE daaa 7 24-04-2019 04:01:07.142 T: 31.01279830932617 [C]; A:[-30, 58, 194]; H: 68.82147216796875
SENSE daab 7 24-04-2019 04:01:07.346 T: 30.0143985748291 [C]; A:[2, -74, 214]; H: 70.995849609375
SENSE daaa 8 24-04-2019 04:01:07.698 T: 31.01279830932617 [C]; A:[-34, 56, 190]; H: 68.82147216796875
SENSE daab 8 24-04-2019 04:01:07.932 T: 30.0143985748291 [C]; A:[4, -76, 216]; H: 71.0263671875
SENSE daaa 9 24-04-2019 04:01:08.272 T: 31.01279830932617 [C]; A:[-40, 62, 186]; H: 68.85198974609375
SENSE daab 9 24-04-2019 04:01:08.498 T: 30.0143985748291 [C]; A:[2, -74, 208]; H: 71.0263671875
SENSE daaa 10 24-04-2019 04:01:08.847 T: 31.07519912719726 [C]; A:[-32, 56, 200]; H: 68.85198974609375
SENSE daab 10 24-04-2019 04:01:09.099 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 71.0263671875
SENSE daad 1 24-04-2019 04:01:04.119 T: 30.51359939575195 [C]; A:[0, 0, 0]; H: 67.638916015625
SENSE daab 11 24-04-2019 04:01:09.676 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.0263671875
SENSE daab 12 24-04-2019 04:01:10.220 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 71.0263671875
SENSE daad 2 24-04-2019 04:01:10.087 T: 30.51359939575195 [C]; A:[-10, 0, 256]; H: 67.58551025390625
SENSE daab 13 24-04-2019 04:01:10.682 T: 30.0143985748291 [C]; A:[0, -74, 214]; H: 71.056884765625
SENSE daab 14 24-04-2019 04:01:11.263 T: 30.0143985748291 [C]; A:[2, -68, 212]; H: 71.056884765625
SENSE daad 3 24-04-2019 04:01:11.078 T: 30.45119857788085 [C]; A:[-12, 0, 248]; H: 67.58551025390625
SENSE daab 15 24-04-2019 04:01:11.724 T: 30.0143985748291 [C]; A:[4, -74, 210]; H: 71.056884765625
SENSE daab 16 24-04-2019 04:01:12.305 T: 30.0143985748291 [C]; A:[2, -74, 218]; H: 71.056884765625
SENSE daad 4 24-04-2019 04:01:12.138 T: 30.51359939575195 [C]; A:[-8, 0, 254]; H: 67.58551025390625
SENSE daab 17 24-04-2019 04:01:12.782 T: 30.0143985748291 [C]; A:[2, -72, 210]; H: 71.056884765625
SENSE daab 18 24-04-2019 04:01:13.352 T: 29.95199966430664 [C]; A:[0, -66, 212]; H: 71.056884765625
SENSE daad 5 24-04-2019 04:01:13.188 T: 30.51359939575195 [C]; A:[-8, -2, 248]; H: 67.55499267578125
SENSE daab 19 24-04-2019 04:01:13.824 T: 30.0143985748291 [C]; A:[4, -72, 216]; H: 71.056884765625
SENSE daac 1 24-04-2019 04:01:03.992 T: 30.13919830322265 [C]; A:[0, 0, 0]; H: 69.72174072265625
SENSE daaa 11 24-04-2019 04:01:09.433 T: 31.01279830932617 [C]; A:[-30, 54, 198]; H: 68.8748779296875
SENSE daac 2 24-04-2019 04:01:14.647 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.5615234375
SENSE daaa 12 24-04-2019 04:01:14.979 T: 31.01279830932617 [C]; A:[-30, 54, 198]; H: 68.9053955078125
SENSE daac 3 24-04-2019 04:01:15.204 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 69.5615234375
SENSE daaa 13 24-04-2019 04:01:15.554 T: 31.01279830932617 [C]; A:[-30, 56, 192]; H: 68.9053955078125
SENSE daac 4 24-04-2019 04:01:15.770 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.5615234375
SENSE daaa 14 24-04-2019 04:01:16.125 T: 31.01279830932617 [C]; A:[-26, 56, 196]; H: 68.9053955078125
SENSE daac 5 24-04-2019 04:01:16.346 T: 30.20159912109375 [C]; A:[0, -4, 228]; H: 69.52337646484375
SENSE daaa 15 24-04-2019 04:01:16.699 T: 30.95039939880371 [C]; A:[-28, 60, 192]; H: 68.9053955078125
SENSE daac 6 24-04-2019 04:01:16.927 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 69.52337646484375
SENSE daaa 16 24-04-2019 04:01:17.269 T: 30.95039939880371 [C]; A:[-34, 56, 192]; H: 68.9053955078125
SENSE daac 7 24-04-2019 04:01:17.499 T: 30.20159912109375 [C]; A:[0, -4, 236]; H: 69.52337646484375
SENSE daaa 17 24-04-2019 04:01:17.849 T: 31.01279830932617 [C]; A:[-28, 58, 192]; H: 68.9053955078125
SENSE daad 5 24-04-2019 04:01:13.188 T: 30.51359939575195 [C]; A:[-8, -2, 248]; H: 67.55499267578125
SENSE daac 8 24-04-2019 04:01:18.080 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.52337646484375
SENSE daad 6 24-04-2019 04:01:18.722 T: 30.51359939575195 [C]; A:[-10, 0, 256]; H: 67.52447509765625
SENSE daac 9 24-04-2019 04:01:18.939 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 69.52337646484375
SENSE daab 20 24-04-2019 04:01:14.350 T: 30.0143985748291 [C]; A:[2, -74, 212]; H: 71.056884765625
SENSE daad 7 24-04-2019 04:01:19.404 T: 30.51359939575195 [C]; A:[-10, 0, 276]; H: 67.52447509765625
SENSE daab 21 24-04-2019 04:01:19.959 T: 29.95199966430664 [C]; A:[0, -72, 216]; H: 71.12554931640625
SENSE daab 22 24-04-2019 04:01:20.520 T: 30.0143985748291 [C]; A:[4, -70, 216]; H: 71.12554931640625
SENSE daad 8 24-04-2019 04:01:20.379 T: 30.51359939575195 [C]; A:[-6, -6, 254]; H: 67.5015869140625
SENSE daab 23 24-04-2019 04:01:20.981 T: 30.0143985748291 [C]; A:[4, -74, 216]; H: 71.12554931640625
SENSE daab 24 24-04-2019 04:01:21.557 T: 30.0143985748291 [C]; A:[2, -72, 220]; H: 71.12554931640625
SENSE daad 9 24-04-2019 04:01:21.380 T: 30.51359939575195 [C]; A:[-8, 2, 252]; H: 67.5015869140625
SENSE daab 25 24-04-2019 04:01:22.019 T: 30.0143985748291 [C]; A:[0, -72, 208]; H: 71.12554931640625
SENSE daab 26 24-04-2019 04:01:22.595 T: 30.0143985748291 [C]; A:[4, -72, 220]; H: 71.12554931640625
SENSE daad 10 24-04-2019 04:01:22.420 T: 30.57599830627441 [C]; A:[-8, -4, 254]; H: 67.5015869140625
SENSE daab 27 24-04-2019 04:01:23.071 T: 30.0143985748291 [C]; A:[2, -68, 218]; H: 71.12554931640625
SENSE daaa 18 24-04-2019 04:01:18.424 T: 30.95039939880371 [C]; A:[-32, 58, 190]; H: 68.9053955078125
SENSE daab 28 24-04-2019 04:01:23.652 T: 30.0143985748291 [C]; A:[4, -74, 220]; H: 71.15606689453125
SENSE daad 11 24-04-2019 04:01:23.480 T: 30.51359939575195 [C]; A:[-8, 0, 256]; H: 67.5015869140625
SENSE daab 29 24-04-2019 04:01:24.232 T: 29.95199966430664 [C]; A:[4, -68, 214]; H: 71.15606689453125
SENSE daac 10 24-04-2019 04:01:19.649 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.52337646484375
SENSE daab 30 24-04-2019 04:01:24.811 T: 29.95199966430664 [C]; A:[4, -74, 218]; H: 71.15606689453125
SENSE daad 12 24-04-2019 04:01:24.639 T: 30.51359939575195 [C]; A:[-10, -6, 246]; H: 67.5015869140625
SENSE daab 31 24-04-2019 04:01:25.429 T: 30.0143985748291 [C]; A:[0, -68, 216]; H: 71.15606689453125
SENSE daac 11 24-04-2019 04:01:25.273 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.49285888671875
SENSE daab 32 24-04-2019 04:01:26.005 T: 29.95199966430664 [C]; A:[4, -72, 218]; H: 71.15606689453125
SENSE daad 13 24-04-2019 04:01:25.923 T: 30.57599830627441 [C]; A:[-10, -4, 246]; H: 67.5015869140625
SENSE daab 33 24-04-2019 04:01:26.580 T: 29.95199966430664 [C]; A:[2, -74, 210]; H: 71.15606689453125
SENSE daac 12 24-04-2019 04:01:26.430 T: 30.26399993896484 [C]; A:[2, 0, 226]; H: 69.49285888671875
SENSE daab 34 24-04-2019 04:01:27.156 T: 30.0143985748291 [C]; A:[0, -70, 220]; H: 71.18658447265625
SENSE daad 14 24-04-2019 04:01:27.078 T: 30.51359939575195 [C]; A:[-10, 2, 248]; H: 67.5015869140625
SENSE daab 35 24-04-2019 04:01:27.766 T: 30.0143985748291 [C]; A:[2, -74, 206]; H: 71.2247314453125
SENSE daac 13 24-04-2019 04:01:27.613 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.49285888671875
