SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daab 148 24-04-2019 06:34:29.707 T: 30.76319885253906 [C]; A:[46, 20, 248]; H: 65.72393798828125
SENSE daac 1 24-04-2019 06:34:29.706 T: 30.6383991241455 [C]; A:[-40, 60, 156]; H: 69.1953125
SENSE daad 1 24-04-2019 06:34:29.704 T: 29.82719993591308 [C]; A:[12, -80, 202]; H: 70.995849609375
SENSE daaa 149 24-04-2019 06:34:30.039 T: 30.20159912109375 [C]; A:[4, -2, 232]; H: 68.951171875
SENSE daab 149 24-04-2019 06:34:30.039 T: 30.76319885253906 [C]; A:[50, 24, 252]; H: 65.72393798828125
SENSE daac 2 24-04-2019 06:34:30.037 T: 30.6383991241455 [C]; A:[-32, 52, 196]; H: 69.1953125
SENSE daad 2 24-04-2019 06:34:30.035 T: 29.82719993591308 [C]; A:[12, -76, 206]; H: 70.995849609375
SENSE daaa 150 24-04-2019 06:34:30.372 T: 30.20159912109375 [C]; A:[4, 0, 234]; H: 68.951171875
SENSE daab 150 24-04-2019 06:34:30.371 T: 30.7007999420166 [C]; A:[52, 24, 248]; H: 65.7620849609375
SENSE daac 3 24-04-2019 06:34:30.368 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.1953125
SENSE daad 3 24-04-2019 06:34:30.366 T: 29.82719993591308 [C]; A:[14, -80, 208]; H: 70.995849609375
SENSE daaa 151 24-04-2019 06:34:30.702 T: 30.20159912109375 [C]; A:[0, 0, 238]; H: 68.951171875
SENSE daab 151 24-04-2019 06:34:30.702 T: 30.7007999420166 [C]; A:[40, 28, 246]; H: 65.7620849609375
SENSE daac 4 24-04-2019 06:34:30.699 T: 30.6383991241455 [C]; A:[-30, 54, 220]; H: 69.1953125
SENSE daad 4 24-04-2019 06:34:30.700 T: 29.82719993591308 [C]; A:[12, -76, 222]; H: 70.995849609375
SENSE daaa 152 24-04-2019 06:34:31.043 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 152 24-04-2019 06:34:31.043 T: 30.76319885253906 [C]; A:[48, 24, 246]; H: 65.7620849609375
SENSE daac 5 24-04-2019 06:34:31.041 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.1953125
SENSE daad 5 24-04-2019 06:34:31.041 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 70.995849609375
SENSE daaa 153 24-04-2019 06:34:31.377 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.951171875
SENSE daab 153 24-04-2019 06:34:31.377 T: 30.7007999420166 [C]; A:[36, 22, 248]; H: 65.7620849609375
SENSE daac 6 24-04-2019 06:34:31.375 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.1953125
SENSE daad 6 24-04-2019 06:34:31.373 T: 29.82719993591308 [C]; A:[10, -76, 208]; H: 70.995849609375
SENSE daaa 154 24-04-2019 06:34:31.708 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.951171875
SENSE daab 154 24-04-2019 06:34:31.707 T: 30.7007999420166 [C]; A:[46, 26, 248]; H: 65.7620849609375
SENSE daac 7 24-04-2019 06:34:31.704 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.225830078125
SENSE daad 7 24-04-2019 06:34:31.705 T: 29.764799118042 [C]; A:[16, -74, 210]; H: 70.995849609375
SENSE daaa 155 24-04-2019 06:34:32.045 T: 30.13919830322265 [C]; A:[6, 0, 228]; H: 68.951171875
SENSE daab 155 24-04-2019 06:34:32.043 T: 30.7007999420166 [C]; A:[48, 24, 238]; H: 65.7620849609375
SENSE daac 8 24-04-2019 06:34:32.040 T: 30.6383991241455 [C]; A:[-28, 60, 196]; H: 69.225830078125
SENSE daad 8 24-04-2019 06:34:32.039 T: 29.82719993591308 [C]; A:[14, -78, 204]; H: 70.995849609375
SENSE daaa 156 24-04-2019 06:34:32.374 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.951171875
SENSE daab 156 24-04-2019 06:34:32.374 T: 30.76319885253906 [C]; A:[48, 22, 248]; H: 65.7926025390625
SENSE daac 9 24-04-2019 06:34:32.371 T: 30.6383991241455 [C]; A:[-28, 52, 194]; H: 69.26397705078125
SENSE daad 9 24-04-2019 06:34:32.370 T: 29.88959884643554 [C]; A:[14, -80, 214]; H: 70.995849609375
SENSE daaa 157 24-04-2019 06:34:32.707 T: 30.20159912109375 [C]; A:[2, 0, 224]; H: 68.951171875
SENSE daab 157 24-04-2019 06:34:32.707 T: 30.7007999420166 [C]; A:[48, 28, 246]; H: 65.78497314453125
SENSE daac 10 24-04-2019 06:34:32.705 T: 30.57599830627441 [C]; A:[-30, 60, 194]; H: 69.26397705078125
SENSE daad 10 24-04-2019 06:34:32.705 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.995849609375
SENSE daaa 158 24-04-2019 06:34:33.040 T: 30.20159912109375 [C]; A:[6, 0, 216]; H: 68.951171875
SENSE daab 158 24-04-2019 06:34:33.039 T: 30.76319885253906 [C]; A:[42, 26, 250]; H: 65.78497314453125
SENSE daac 11 24-04-2019 06:34:33.037 T: 30.6383991241455 [C]; A:[-26, 56, 190]; H: 69.286865234375
SENSE daad 11 24-04-2019 06:34:33.038 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.995849609375
SENSE daaa 159 24-04-2019 06:34:33.375 T: 30.20159912109375 [C]; A:[2, 4, 230]; H: 68.951171875
SENSE daab 159 24-04-2019 06:34:33.376 T: 30.76319885253906 [C]; A:[50, 18, 246]; H: 65.81549072265625
SENSE daac 12 24-04-2019 06:34:33.373 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.286865234375
SENSE daad 12 24-04-2019 06:34:33.372 T: 29.82719993591308 [C]; A:[12, -84, 208]; H: 70.995849609375
SENSE daaa 160 24-04-2019 06:34:33.709 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 68.951171875
SENSE daab 160 24-04-2019 06:34:33.709 T: 30.7007999420166 [C]; A:[48, 24, 246]; H: 65.81549072265625
SENSE daac 13 24-04-2019 06:34:33.707 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.286865234375
SENSE daad 13 24-04-2019 06:34:33.707 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.995849609375
SENSE daaa 161 24-04-2019 06:34:34.042 T: 30.20159912109375 [C]; A:[4, -4, 228]; H: 68.98931884765625
SENSE daab 161 24-04-2019 06:34:34.042 T: 30.7007999420166 [C]; A:[42, 22, 240]; H: 65.87652587890625
SENSE daac 14 24-04-2019 06:34:34.039 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.286865234375
SENSE daad 14 24-04-2019 06:34:34.040 T: 29.82719993591308 [C]; A:[18, -78, 210]; H: 70.995849609375
SENSE daaa 162 24-04-2019 06:34:34.380 T: 30.20159912109375 [C]; A:[0, 0, 220]; H: 68.98931884765625
SENSE daab 162 24-04-2019 06:34:34.380 T: 30.76319885253906 [C]; A:[48, 26, 240]; H: 65.84600830078125
SENSE daac 15 24-04-2019 06:34:34.378 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.286865234375
SENSE daad 15 24-04-2019 06:34:34.379 T: 29.82719993591308 [C]; A:[10, -74, 222]; H: 70.995849609375
SENSE daaa 163 24-04-2019 06:34:34.715 T: 30.20159912109375 [C]; A:[4, 0, 234]; H: 68.98931884765625
SENSE daab 163 24-04-2019 06:34:34.715 T: 30.7007999420166 [C]; A:[42, 24, 244]; H: 65.87652587890625
SENSE daac 16 24-04-2019 06:34:34.712 T: 30.6383991241455 [C]; A:[-32, 60, 196]; H: 69.286865234375
SENSE daad 16 24-04-2019 06:34:34.713 T: 29.82719993591308 [C]; A:[10, -78, 210]; H: 70.995849609375
SENSE daaa 164 24-04-2019 06:34:35.048 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 68.98931884765625
SENSE daab 164 24-04-2019 06:34:35.047 T: 30.76319885253906 [C]; A:[46, 22, 248]; H: 65.93756103515625
SENSE daac 17 24-04-2019 06:34:35.045 T: 30.6383991241455 [C]; A:[-32, 54, 188]; H: 69.286865234375
SENSE daad 17 24-04-2019 06:34:35.044 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.995849609375
SENSE daaa 165 24-04-2019 06:34:35.381 T: 30.20159912109375 [C]; A:[4, 0, 226]; H: 68.98931884765625
SENSE daab 165 24-04-2019 06:34:35.380 T: 30.7007999420166 [C]; A:[42, 28, 242]; H: 65.93756103515625
SENSE daac 18 24-04-2019 06:34:35.377 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.286865234375
SENSE daad 18 24-04-2019 06:34:35.379 T: 29.82719993591308 [C]; A:[16, -78, 216]; H: 70.995849609375
SENSE daaa 166 24-04-2019 06:34:35.715 T: 30.20159912109375 [C]; A:[4, 0, 230]; H: 68.98931884765625
SENSE daab 166 24-04-2019 06:34:35.715 T: 30.76319885253906 [C]; A:[42, 28, 246]; H: 65.87652587890625
SENSE daac 19 24-04-2019 06:34:35.712 T: 30.6383991241455 [C]; A:[-26, 54, 186]; H: 69.286865234375
SENSE daad 19 24-04-2019 06:34:35.714 T: 29.82719993591308 [C]; A:[14, -82, 214]; H: 70.995849609375
SENSE daaa 167 24-04-2019 06:34:36.053 T: 30.20159912109375 [C]; A:[2, -2, 232]; H: 68.98931884765625
