SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daab 1 24-04-2019 05:01:58.730 T: 30.20159912109375 [C]; A:[0, -72, 240]; H: 70.5380859375
SENSE daac 1 24-04-2019 05:01:58.929 T: 30.6383991241455 [C]; A:[0, 0, 0]; H: 68.310302734375
SENSE daac 2 24-04-2019 05:01:59.685 T: 30.6383991241455 [C]; A:[-4, -6, 228]; H: 68.310302734375
SENSE daac 3 24-04-2019 05:02:00.192 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daac 4 24-04-2019 05:02:00.694 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.310302734375
SENSE daac 5 24-04-2019 05:02:01.190 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.310302734375
SENSE daac 6 24-04-2019 05:02:01.702 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daac 7 24-04-2019 05:02:02.199 T: 30.6383991241455 [C]; A:[0, -6, 232]; H: 68.310302734375
SENSE daac 8 24-04-2019 05:02:02.741 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 68.310302734375
SENSE daac 9 24-04-2019 05:02:03.237 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 2 24-04-2019 05:02:03.889 T: 30.13919830322265 [C]; A:[2, -76, 212]; H: 70.568603515625
SENSE daaa 2 24-04-2019 05:01:59.196 T: 31.19999885559082 [C]; A:[-32, 58, 196]; H: 68.37896728515625
SENSE daab 3 24-04-2019 05:02:04.357 T: 30.13919830322265 [C]; A:[0, -72, 210]; H: 70.568603515625
SENSE daaa 3 24-04-2019 05:02:04.702 T: 31.13759994506835 [C]; A:[-26, 48, 192]; H: 68.40948486328125
SENSE daab 4 24-04-2019 05:02:04.933 T: 30.20159912109375 [C]; A:[0, -74, 218]; H: 70.568603515625
SENSE daaa 4 24-04-2019 05:02:05.288 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.40948486328125
SENSE daab 5 24-04-2019 05:02:05.519 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.568603515625
SENSE daaa 5 24-04-2019 05:02:05.873 T: 31.19999885559082 [C]; A:[-26, 56, 198]; H: 68.40948486328125
SENSE daab 6 24-04-2019 05:02:06.095 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.568603515625
