SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daab 1 24-04-2019 06:18:34.224 T: 29.88959884643554 [C]; A:[0, 0, 0]; H: 68.16534423828125
SENSE daac 1 24-04-2019 06:18:34.223 T: 30.57599830627441 [C]; A:[-28, 44, 204]; H: 69.44708251953125
SENSE daad 1 24-04-2019 06:18:34.222 T: 28.89119911193847 [C]; A:[0, -70, 218]; H: 74.02471923828125
SENSE daaa 2 24-04-2019 06:18:34.557 T: 29.32799911499023 [C]; A:[0, 0, 228]; H: 70.71356201171875
SENSE daab 2 24-04-2019 06:18:34.554 T: 29.88959884643554 [C]; A:[34, 30, 248]; H: 68.16534423828125
SENSE daac 2 24-04-2019 06:18:34.554 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.44708251953125
SENSE daad 2 24-04-2019 06:18:34.553 T: 28.89119911193847 [C]; A:[0, -74, 216]; H: 74.02471923828125
SENSE daaa 3 24-04-2019 06:18:34.888 T: 29.39039993286132 [C]; A:[4, -4, 234]; H: 70.74407958984375
SENSE daab 3 24-04-2019 06:18:34.887 T: 29.82719993591308 [C]; A:[46, 34, 242]; H: 68.16534423828125
SENSE daac 3 24-04-2019 06:18:34.886 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.44708251953125
SENSE daad 3 24-04-2019 06:18:34.884 T: 28.89119911193847 [C]; A:[0, -70, 210]; H: 74.02471923828125
SENSE daaa 4 24-04-2019 06:18:35.221 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.74407958984375
SENSE daab 4 24-04-2019 06:18:35.220 T: 29.82719993591308 [C]; A:[40, 22, 252]; H: 68.16534423828125
SENSE daac 4 24-04-2019 06:18:35.219 T: 30.57599830627441 [C]; A:[-32, 58, 198]; H: 69.44708251953125
SENSE daad 4 24-04-2019 06:18:35.219 T: 28.95359992980957 [C]; A:[0, -76, 210]; H: 74.02471923828125
SENSE daaa 5 24-04-2019 06:18:35.557 T: 29.39039993286132 [C]; A:[2, 0, 232]; H: 70.74407958984375
SENSE daab 5 24-04-2019 06:18:35.556 T: 29.88959884643554 [C]; A:[42, 28, 240]; H: 68.19586181640625
SENSE daac 5 24-04-2019 06:18:35.555 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.44708251953125
SENSE daad 5 24-04-2019 06:18:35.554 T: 28.89119911193847 [C]; A:[4, -72, 216]; H: 74.02471923828125
SENSE daaa 6 24-04-2019 06:18:35.891 T: 29.39039993286132 [C]; A:[2, -6, 222]; H: 70.74407958984375
SENSE daab 6 24-04-2019 06:18:35.889 T: 29.88959884643554 [C]; A:[44, 28, 240]; H: 68.19586181640625
SENSE daac 6 24-04-2019 06:18:35.888 T: 30.57599830627441 [C]; A:[-24, 54, 192]; H: 69.44708251953125
SENSE daad 6 24-04-2019 06:18:35.887 T: 28.89119911193847 [C]; A:[0, -74, 216]; H: 74.02471923828125
SENSE daaa 7 24-04-2019 06:18:36.226 T: 29.39039993286132 [C]; A:[2, 0, 228]; H: 70.74407958984375
SENSE daab 7 24-04-2019 06:18:36.224 T: 29.88959884643554 [C]; A:[44, 30, 248]; H: 68.19586181640625
SENSE daac 7 24-04-2019 06:18:36.223 T: 30.57599830627441 [C]; A:[-28, 56, 186]; H: 69.44708251953125
SENSE daad 7 24-04-2019 06:18:36.224 T: 28.89119911193847 [C]; A:[2, -74, 216]; H: 74.02471923828125
SENSE daaa 8 24-04-2019 06:18:36.567 T: 29.39039993286132 [C]; A:[0, 0, 226]; H: 70.77459716796875
SENSE daab 8 24-04-2019 06:18:36.564 T: 29.82719993591308 [C]; A:[44, 24, 242]; H: 68.19586181640625
SENSE daac 8 24-04-2019 06:18:36.561 T: 30.57599830627441 [C]; A:[-32, 60, 178]; H: 69.44708251953125
SENSE daad 8 24-04-2019 06:18:36.560 T: 28.89119911193847 [C]; A:[6, -76, 222]; H: 74.02471923828125
SENSE daaa 9 24-04-2019 06:18:36.896 T: 29.39039993286132 [C]; A:[2, 0, 228]; H: 70.77459716796875
SENSE daab 9 24-04-2019 06:18:36.895 T: 29.82719993591308 [C]; A:[38, 24, 244]; H: 68.21875
SENSE daac 9 24-04-2019 06:18:36.892 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.44708251953125
SENSE daad 9 24-04-2019 06:18:36.892 T: 28.95359992980957 [C]; A:[0, -68, 220]; H: 73.99420166015625
SENSE daaa 10 24-04-2019 06:18:37.229 T: 29.32799911499023 [C]; A:[0, 0, 230]; H: 70.77459716796875
SENSE daab 10 24-04-2019 06:18:37.229 T: 29.82719993591308 [C]; A:[42, 26, 244]; H: 68.21875
SENSE daac 10 24-04-2019 06:18:37.228 T: 30.57599830627441 [C]; A:[-30, 54, 200]; H: 69.44708251953125
SENSE daad 10 24-04-2019 06:18:37.228 T: 28.89119911193847 [C]; A:[0, -74, 214]; H: 73.99420166015625
SENSE daaa 11 24-04-2019 06:18:37.563 T: 29.39039993286132 [C]; A:[2, 0, 228]; H: 70.77459716796875
SENSE daab 11 24-04-2019 06:18:37.561 T: 29.82719993591308 [C]; A:[42, 24, 248]; H: 68.21875
SENSE daac 11 24-04-2019 06:18:37.560 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.44708251953125
SENSE daad 11 24-04-2019 06:18:37.560 T: 28.89119911193847 [C]; A:[0, -72, 216]; H: 73.99420166015625
SENSE daaa 12 24-04-2019 06:18:37.897 T: 29.32799911499023 [C]; A:[0, 0, 234]; H: 70.77459716796875
SENSE daab 12 24-04-2019 06:18:37.897 T: 29.82719993591308 [C]; A:[44, 24, 246]; H: 68.21875
SENSE daac 12 24-04-2019 06:18:37.895 T: 30.57599830627441 [C]; A:[-28, 56, 200]; H: 69.44708251953125
SENSE daad 12 24-04-2019 06:18:37.894 T: 28.95359992980957 [C]; A:[6, -74, 216]; H: 73.99420166015625
SENSE daaa 13 24-04-2019 06:18:38.232 T: 29.32799911499023 [C]; A:[0, 0, 232]; H: 70.83563232421875
SENSE daab 13 24-04-2019 06:18:38.237 T: 29.88959884643554 [C]; A:[40, 22, 244]; H: 68.21875
SENSE daac 13 24-04-2019 06:18:38.235 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.44708251953125
SENSE daad 13 24-04-2019 06:18:38.235 T: 28.89119911193847 [C]; A:[2, -76, 220]; H: 73.99420166015625
SENSE daaa 14 24-04-2019 06:18:38.571 T: 29.39039993286132 [C]; A:[2, 0, 234]; H: 70.83563232421875
SENSE daab 14 24-04-2019 06:18:38.570 T: 29.82719993591308 [C]; A:[48, 24, 240]; H: 68.249267578125
SENSE daac 14 24-04-2019 06:18:38.576 T: 30.57599830627441 [C]; A:[-28, 58, 194]; H: 69.44708251953125
SENSE daad 14 24-04-2019 06:18:38.577 T: 28.89119911193847 [C]; A:[8, -70, 220]; H: 73.99420166015625
SENSE daaa 15 24-04-2019 06:18:38.907 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.83563232421875
SENSE daab 15 24-04-2019 06:18:38.906 T: 29.88959884643554 [C]; A:[46, 20, 246]; H: 68.249267578125
SENSE daac 15 24-04-2019 06:18:38.904 T: 30.57599830627441 [C]; A:[-28, 52, 192]; H: 69.44708251953125
SENSE daad 15 24-04-2019 06:18:38.905 T: 28.89119911193847 [C]; A:[6, -72, 212]; H: 73.99420166015625
SENSE daaa 16 24-04-2019 06:18:39.241 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.83563232421875
SENSE daab 16 24-04-2019 06:18:39.241 T: 29.82719993591308 [C]; A:[34, 30, 250]; H: 68.249267578125
SENSE daac 16 24-04-2019 06:18:39.239 T: 30.57599830627441 [C]; A:[-32, 52, 200]; H: 69.44708251953125
SENSE daad 16 24-04-2019 06:18:39.238 T: 28.89119911193847 [C]; A:[4, -72, 214]; H: 73.99420166015625
SENSE daaa 17 24-04-2019 06:18:39.574 T: 29.39039993286132 [C]; A:[2, 0, 232]; H: 70.83563232421875
SENSE daab 17 24-04-2019 06:18:39.573 T: 29.82719993591308 [C]; A:[44, 20, 248]; H: 68.249267578125
SENSE daac 17 24-04-2019 06:18:39.570 T: 30.57599830627441 [C]; A:[-34, 62, 194]; H: 69.44708251953125
SENSE daad 17 24-04-2019 06:18:39.570 T: 28.95359992980957 [C]; A:[2, -70, 214]; H: 73.99420166015625
SENSE daaa 18 24-04-2019 06:18:39.907 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.873779296875
SENSE daab 18 24-04-2019 06:18:39.905 T: 29.82719993591308 [C]; A:[48, 26, 250]; H: 68.249267578125
SENSE daac 18 24-04-2019 06:18:39.904 T: 30.57599830627441 [C]; A:[-32, 56, 198]; H: 69.44708251953125
SENSE daad 18 24-04-2019 06:18:39.904 T: 28.95359992980957 [C]; A:[4, -70, 210]; H: 73.99420166015625
SENSE daaa 19 24-04-2019 06:18:40.244 T: 29.32799911499023 [C]; A:[4, 0, 228]; H: 70.83563232421875
SENSE daab 19 24-04-2019 06:18:40.244 T: 29.82719993591308 [C]; A:[34, 30, 246]; H: 68.249267578125
SENSE daac 19 24-04-2019 06:18:40.242 T: 30.57599830627441 [C]; A:[-28, 58, 198]; H: 69.44708251953125
SENSE daad 19 24-04-2019 06:18:40.242 T: 28.89119911193847 [C]; A:[0, -72, 220]; H: 73.99420166015625
SENSE daaa 20 24-04-2019 06:18:40.579 T: 29.32799911499023 [C]; A:[2, 0, 236]; H: 70.873779296875
SENSE daab 20 24-04-2019 06:18:40.578 T: 29.82719993591308 [C]; A:[40, 28, 246]; H: 68.249267578125
SENSE daac 20 24-04-2019 06:18:40.574 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.4852294921875
SENSE daad 20 24-04-2019 06:18:40.573 T: 28.95359992980957 [C]; A:[4, -76, 218]; H: 73.99420166015625
