SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daab 1 24-04-2019 03:43:52.044 T: 29.20319938659667 [C]; A:[4, -80, 210]; H: 73.68902587890625
SENSE daac 1 24-04-2019 03:43:52.253 T: 28.45439910888671 [C]; A:[0, 0, 0]; H: 74.43670654296875
SENSE daad 1 24-04-2019 03:43:52.388 T: 28.26719856262207 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daab 2 24-04-2019 03:43:52.846 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.65850830078125
SENSE daac 2 24-04-2019 03:43:53.183 T: 28.45439910888671 [C]; A:[0, 0, 236]; H: 74.3985595703125
SENSE daab 3 24-04-2019 03:43:53.614 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.65850830078125
SENSE daad 2 24-04-2019 03:43:53.395 T: 28.26719856262207 [C]; A:[10, -30, 242]; H: 74.1849365234375
SENSE daab 4 24-04-2019 03:43:54.210 T: 29.26559829711914 [C]; A:[4, -72, 218]; H: 73.65850830078125
SENSE daac 3 24-04-2019 03:43:54.062 T: 28.51679992675781 [C]; A:[0, 0, 228]; H: 74.3680419921875
SENSE daab 5 24-04-2019 03:43:54.785 T: 29.20319938659667 [C]; A:[2, -72, 212]; H: 73.620361328125
SENSE daad 3 24-04-2019 03:43:54.714 T: 28.26719856262207 [C]; A:[10, -32, 250]; H: 74.16204833984375
SENSE daab 6 24-04-2019 03:43:55.361 T: 29.20319938659667 [C]; A:[2, -74, 208]; H: 73.620361328125
SENSE daac 4 24-04-2019 03:43:55.209 T: 28.51679992675781 [C]; A:[6, -4, 232]; H: 74.3375244140625
SENSE daab 7 24-04-2019 03:43:55.947 T: 29.26559829711914 [C]; A:[6, -74, 210]; H: 73.58984375
SENSE daad 4 24-04-2019 03:43:55.873 T: 28.26719856262207 [C]; A:[8, -34, 246]; H: 74.13153076171875
SENSE daab 8 24-04-2019 03:43:56.542 T: 29.26559829711914 [C]; A:[2, -72, 220]; H: 73.58984375
SENSE daac 5 24-04-2019 03:43:56.386 T: 28.51679992675781 [C]; A:[0, 0, 232]; H: 74.3070068359375
SENSE daab 9 24-04-2019 03:43:57.004 T: 29.26559829711914 [C]; A:[2, -72, 214]; H: 73.58984375
SENSE daaa 2 24-04-2019 03:43:52.531 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 69.8514404296875
SENSE daab 10 24-04-2019 03:43:57.575 T: 29.26559829711914 [C]; A:[2, -74, 218]; H: 73.559326171875
SENSE daac 6 24-04-2019 03:43:57.345 T: 28.45439910888671 [C]; A:[4, -4, 228]; H: 74.26885986328125
SENSE daab 11 24-04-2019 03:43:58.156 T: 29.26559829711914 [C]; A:[8, -70, 216]; H: 73.559326171875
SENSE daab 12 24-04-2019 03:43:58.727 T: 29.26559829711914 [C]; A:[2, -70, 206]; H: 73.559326171875
SENSE daac 7 24-04-2019 03:43:58.493 T: 28.51679992675781 [C]; A:[2, -4, 228]; H: 74.26885986328125
SENSE daab 13 24-04-2019 03:43:59.204 T: 29.26559829711914 [C]; A:[4, -72, 216]; H: 73.559326171875
SENSE daac 8 24-04-2019 03:43:59.531 T: 28.51679992675781 [C]; A:[0, -6, 232]; H: 74.23834228515625
SENSE daab 14 24-04-2019 03:43:59.865 T: 29.26559829711914 [C]; A:[0, -70, 212]; H: 73.52880859375
SENSE daab 15 24-04-2019 03:44:00.350 T: 29.26559829711914 [C]; A:[4, -68, 216]; H: 73.52880859375
SENSE daac 9 24-04-2019 03:44:00.201 T: 28.51679992675781 [C]; A:[0, 0, 228]; H: 74.20782470703125
SENSE daab 16 24-04-2019 03:44:00.812 T: 29.26559829711914 [C]; A:[4, -72, 218]; H: 73.52880859375
SENSE daad 4 24-04-2019 03:43:55.873 T: 28.26719856262207 [C]; A:[8, -34, 246]; H: 74.13153076171875
SENSE daab 17 24-04-2019 03:44:01.413 T: 29.26559829711914 [C]; A:[6, -74, 210]; H: 73.52880859375
SENSE daac 10 24-04-2019 03:44:01.249 T: 28.51679992675781 [C]; A:[0, 0, 232]; H: 74.20782470703125
SENSE daab 18 24-04-2019 03:44:01.989 T: 29.26559829711914 [C]; A:[4, -72, 218]; H: 73.53643798828125
SENSE daad 5 24-04-2019 03:44:01.914 T: 28.32959938049316 [C]; A:[8, -30, 246]; H: 73.99420166015625
SENSE daab 19 24-04-2019 03:44:02.565 T: 29.26559829711914 [C]; A:[4, -76, 240]; H: 73.53643798828125
SENSE daaa 3 24-04-2019 03:43:57.926 T: 30.7007999420166 [C]; A:[-30, 58, 184]; H: 69.82855224609375
SENSE daab 20 24-04-2019 03:44:03.116 T: 29.32799911499023 [C]; A:[4, -76, 222]; H: 73.53643798828125
SENSE daad 6 24-04-2019 03:44:03.066 T: 28.32959938049316 [C]; A:[8, -26, 250]; H: 73.99420166015625
SENSE daab 21 24-04-2019 03:44:03.677 T: 29.26559829711914 [C]; A:[8, -72, 216]; H: 73.53643798828125
SENSE daab 22 24-04-2019 03:44:04.238 T: 29.26559829711914 [C]; A:[2, -72, 214]; H: 73.498291015625
SENSE daad 7 24-04-2019 03:44:04.099 T: 28.32959938049316 [C]; A:[6, -28, 248]; H: 73.9102783203125
SENSE daab 23 24-04-2019 03:44:04.699 T: 29.26559829711914 [C]; A:[2, -78, 210]; H: 73.498291015625
SENSE daab 24 24-04-2019 03:44:05.280 T: 29.26559829711914 [C]; A:[0, -74, 212]; H: 73.498291015625
SENSE daad 8 24-04-2019 03:44:05.099 T: 28.32959938049316 [C]; A:[10, -28, 246]; H: 73.9102783203125
SENSE daab 25 24-04-2019 03:44:05.742 T: 29.26559829711914 [C]; A:[2, -68, 218]; H: 73.498291015625
SENSE daab 26 24-04-2019 03:44:06.323 T: 29.26559829711914 [C]; A:[2, -74, 214]; H: 73.4677734375
SENSE daad 9 24-04-2019 03:44:06.139 T: 28.39199829101562 [C]; A:[8, -32, 248]; H: 73.8797607421875
SENSE daab 27 24-04-2019 03:44:06.810 T: 29.32799911499023 [C]; A:[2, -72, 216]; H: 73.4677734375
SENSE daab 28 24-04-2019 03:44:07.371 T: 29.32799911499023 [C]; A:[4, -80, 214]; H: 73.4677734375
SENSE daad 10 24-04-2019 03:44:07.200 T: 28.39199829101562 [C]; A:[8, -30, 248]; H: 73.85687255859375
SENSE daab 29 24-04-2019 03:44:07.842 T: 29.32799911499023 [C]; A:[0, -68, 220]; H: 73.4677734375
