SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daab 1 23-04-2019 20:19:30.977 T: 32.1359977722168 [C]; A:[74, -96, 188]; H: 66.22747802734375
SENSE daaa 2 23-04-2019 20:19:31.444 T: 32.26079940795898 [C]; A:[38, 10, 246]; H: 64.35064697265625
SENSE daab 2 23-04-2019 20:19:31.679 T: 32.07360076904296 [C]; A:[76, -100, 196]; H: 66.22747802734375
SENSE daaa 3 23-04-2019 20:19:32.016 T: 32.26079940795898 [C]; A:[38, 6, 248]; H: 64.32012939453125
SENSE daab 3 23-04-2019 20:19:32.240 T: 32.07360076904296 [C]; A:[78, -100, 200]; H: 66.22747802734375
SENSE daaa 4 23-04-2019 20:19:32.593 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.32012939453125
SENSE daab 4 23-04-2019 20:19:32.821 T: 32.07360076904296 [C]; A:[74, -98, 198]; H: 66.22747802734375
SENSE daaa 5 23-04-2019 20:19:33.170 T: 32.26079940795898 [C]; A:[40, 8, 252]; H: 64.32012939453125
SENSE daab 5 23-04-2019 20:19:33.403 T: 32.1359977722168 [C]; A:[72, -98, 202]; H: 66.22747802734375
SENSE daaa 6 23-04-2019 20:19:33.738 T: 32.26079940795898 [C]; A:[40, 2, 252]; H: 64.32012939453125
SENSE daac 1 23-04-2019 20:19:30.967 T: 31.94879913330078 [C]; A:[-6, -74, 204]; H: 67.73046875
SENSE daaa 7 23-04-2019 20:19:34.316 T: 32.26079940795898 [C]; A:[38, 8, 244]; H: 64.28961181640625
SENSE daac 2 23-04-2019 20:19:34.470 T: 31.88639831542968 [C]; A:[0, -68, 214]; H: 67.73046875
SENSE daaa 8 23-04-2019 20:19:34.887 T: 32.32320022583007 [C]; A:[38, 4, 248]; H: 64.28961181640625
SENSE daac 3 23-04-2019 20:19:35.046 T: 31.88639831542968 [C]; A:[0, -68, 214]; H: 67.73046875
SENSE daaa 9 23-04-2019 20:19:35.454 T: 32.26079940795898 [C]; A:[40, 6, 250]; H: 64.28961181640625
SENSE daac 4 23-04-2019 20:19:35.613 T: 31.88639831542968 [C]; A:[2, -68, 216]; H: 67.760986328125
SENSE daaa 10 23-04-2019 20:19:36.022 T: 32.26079940795898 [C]; A:[34, 10, 244]; H: 64.28961181640625
SENSE daac 5 23-04-2019 20:19:36.199 T: 31.88639831542968 [C]; A:[0, -66, 220]; H: 67.79150390625
SENSE daaa 11 23-04-2019 20:19:36.604 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.28961181640625
SENSE daab 6 23-04-2019 20:19:33.969 T: 32.1359977722168 [C]; A:[74, -98, 196]; H: 66.22747802734375
SENSE daad 1 23-04-2019 20:19:30.968 T: 32.32320022583007 [C]; A:[-56, 62, 186]; H: 67.23455810546875
SENSE daab 7 23-04-2019 20:19:37.413 T: 32.1359977722168 [C]; A:[72, -90, 202]; H: 66.22747802734375
SENSE daad 2 23-04-2019 20:19:37.568 T: 32.32320022583007 [C]; A:[-40, 46, 192]; H: 67.23455810546875
SENSE daab 8 23-04-2019 20:19:37.983 T: 32.07360076904296 [C]; A:[74, -94, 200]; H: 66.22747802734375
SENSE daad 3 23-04-2019 20:19:38.143 T: 32.32320022583007 [C]; A:[-42, 52, 192]; H: 67.23455810546875
SENSE daab 9 23-04-2019 20:19:38.555 T: 32.07360076904296 [C]; A:[74, -98, 202]; H: 66.19696044921875
SENSE daad 4 23-04-2019 20:19:38.719 T: 32.32320022583007 [C]; A:[-44, 52, 190]; H: 67.23455810546875
SENSE daab 10 23-04-2019 20:19:39.136 T: 32.1359977722168 [C]; A:[76, -96, 190]; H: 66.19696044921875
SENSE daad 5 23-04-2019 20:19:39.304 T: 32.32320022583007 [C]; A:[-40, 48, 192]; H: 67.23455810546875
SENSE daac 6 23-04-2019 20:19:36.775 T: 31.94879913330078 [C]; A:[0, -68, 220]; H: 67.79150390625
SENSE daaa 12 23-04-2019 20:19:37.181 T: 32.26079940795898 [C]; A:[40, 6, 244]; H: 64.28961181640625
SENSE daac 7 23-04-2019 20:19:40.218 T: 31.88639831542968 [C]; A:[0, -68, 222]; H: 67.86016845703125
SENSE daaa 13 23-04-2019 20:19:40.625 T: 32.26079940795898 [C]; A:[40, 6, 244]; H: 64.28961181640625
SENSE daac 8 23-04-2019 20:19:40.798 T: 31.88639831542968 [C]; A:[0, -70, 214]; H: 67.82965087890625
SENSE daaa 14 23-04-2019 20:19:41.208 T: 32.26079940795898 [C]; A:[36, 8, 252]; H: 64.28961181640625
SENSE daac 9 23-04-2019 20:19:41.365 T: 31.88639831542968 [C]; A:[0, -68, 218]; H: 67.82965087890625
SENSE daaa 15 23-04-2019 20:19:41.775 T: 32.26079940795898 [C]; A:[44, 10, 246]; H: 64.25909423828125
SENSE daac 10 23-04-2019 20:19:41.946 T: 31.88639831542968 [C]; A:[-8, -66, 210]; H: 67.82965087890625
SENSE daaa 16 23-04-2019 20:19:42.357 T: 32.26079940795898 [C]; A:[40, 8, 246]; H: 64.25909423828125
SENSE daab 11 23-04-2019 20:19:39.717 T: 32.1359977722168 [C]; A:[72, -98, 196]; H: 66.16644287109375
SENSE daad 6 23-04-2019 20:19:39.869 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 67.23455810546875
SENSE daab 12 23-04-2019 20:19:43.151 T: 32.07360076904296 [C]; A:[72, -98, 200]; H: 66.19696044921875
SENSE daad 7 23-04-2019 20:19:43.317 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 67.11248779296875
SENSE daab 13 23-04-2019 20:19:43.747 T: 32.07360076904296 [C]; A:[74, -100, 204]; H: 66.19696044921875
SENSE daad 8 23-04-2019 20:19:43.901 T: 32.26079940795898 [C]; A:[-40, 48, 192]; H: 67.11248779296875
SENSE daab 14 23-04-2019 20:19:44.309 T: 32.07360076904296 [C]; A:[74, -96, 210]; H: 66.19696044921875
SENSE daad 9 23-04-2019 20:19:44.467 T: 32.32320022583007 [C]; A:[-40, 52, 192]; H: 67.11248779296875
SENSE daab 15 23-04-2019 20:19:44.889 T: 32.07360076904296 [C]; A:[72, -100, 198]; H: 66.22747802734375
SENSE daad 10 23-04-2019 20:19:45.052 T: 32.26079940795898 [C]; A:[-40, 48, 194]; H: 67.11248779296875
SENSE daac 11 23-04-2019 20:19:42.517 T: 31.94879913330078 [C]; A:[-4, -64, 214]; H: 67.82965087890625
SENSE daaa 17 23-04-2019 20:19:42.925 T: 32.26079940795898 [C]; A:[44, 4, 242]; H: 64.25909423828125
SENSE daac 12 23-04-2019 20:19:45.970 T: 31.88639831542968 [C]; A:[0, -64, 222]; H: 67.79150390625
SENSE daaa 18 23-04-2019 20:19:46.379 T: 32.26079940795898 [C]; A:[42, 6, 248]; H: 64.19805908203125
SENSE daac 13 23-04-2019 20:19:46.571 T: 31.88639831542968 [C]; A:[2, -72, 216]; H: 67.79150390625
SENSE daaa 19 23-04-2019 20:19:46.956 T: 32.26079940795898 [C]; A:[38, 8, 240]; H: 64.19805908203125
SENSE daac 14 23-04-2019 20:19:47.123 T: 31.88639831542968 [C]; A:[0, -68, 218]; H: 67.79150390625
SENSE daaa 20 23-04-2019 20:19:47.534 T: 32.26079940795898 [C]; A:[42, 2, 248]; H: 64.19805908203125
SENSE daac 15 23-04-2019 20:19:47.698 T: 31.88639831542968 [C]; A:[0, -64, 218]; H: 67.79150390625
SENSE daaa 21 23-04-2019 20:19:48.111 T: 32.1983985900879 [C]; A:[38, 10, 250]; H: 64.19805908203125
SENSE daab 16 23-04-2019 20:19:45.471 T: 32.07360076904296 [C]; A:[70, -96, 202]; H: 66.22747802734375
SENSE daad 11 23-04-2019 20:19:45.617 T: 32.32320022583007 [C]; A:[-38, 48, 192]; H: 67.11248779296875
SENSE daab 17 23-04-2019 20:19:48.914 T: 32.1359977722168 [C]; A:[76, -98, 204]; H: 66.2808837890625
SENSE daad 12 23-04-2019 20:19:49.074 T: 32.26079940795898 [C]; A:[-42, 52, 186]; H: 67.17352294921875
SENSE daab 18 23-04-2019 20:19:49.490 T: 32.07360076904296 [C]; A:[78, -94, 202]; H: 66.265625
SENSE daad 13 23-04-2019 20:19:49.655 T: 32.32320022583007 [C]; A:[-46, 54, 194]; H: 67.20404052734375
SENSE daab 19 23-04-2019 20:19:50.066 T: 32.07360076904296 [C]; A:[72, -98, 192]; H: 66.265625
SENSE daad 14 23-04-2019 20:19:50.220 T: 32.26079940795898 [C]; A:[-42, 46, 194]; H: 67.20404052734375
SENSE daab 20 23-04-2019 20:19:50.628 T: 32.07360076904296 [C]; A:[78, -98, 204]; H: 66.296142578125
SENSE daad 15 23-04-2019 20:19:50.785 T: 32.26079940795898 [C]; A:[-44, 58, 192]; H: 67.20404052734375
SENSE daac 16 23-04-2019 20:19:48.275 T: 31.88639831542968 [C]; A:[0, -64, 216]; H: 67.79150390625
SENSE daaa 22 23-04-2019 20:19:48.688 T: 32.1983985900879 [C]; A:[44, 6, 246]; H: 64.22857666015625
SENSE daac 17 23-04-2019 20:19:51.717 T: 31.88639831542968 [C]; A:[0, -70, 216]; H: 67.86016845703125
SENSE daaa 23 23-04-2019 20:19:52.122 T: 32.1983985900879 [C]; A:[40, 8, 246]; H: 64.28961181640625
SENSE daac 18 23-04-2019 20:19:52.288 T: 31.88639831542968 [C]; A:[-4, -68, 212]; H: 67.86016845703125
SENSE daaa 24 23-04-2019 20:19:52.699 T: 32.26079940795898 [C]; A:[38, 6, 248]; H: 64.35064697265625
SENSE daac 19 23-04-2019 20:19:52.870 T: 31.88639831542968 [C]; A:[0, -68, 216]; H: 67.86016845703125
SENSE daaa 25 23-04-2019 20:19:53.287 T: 32.26079940795898 [C]; A:[40, 8, 252]; H: 64.38116455078125
