SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daac 1 24-04-2019 07:40:32.585 T: 30.13919830322265 [C]; A:[-50, 62, 194]; H: 70.2786865234375
SENSE daaa 2 24-04-2019 07:40:32.946 T: 29.7023983001709 [C]; A:[-16, -64, 220]; H: 71.81982421875
SENSE daac 2 24-04-2019 07:40:32.936 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.2786865234375
SENSE daab 1 24-04-2019 07:40:32.833 T: 29.57759857177734 [C]; A:[0, 0, 0]; H: 70.46942138671875
SENSE daad 1 24-04-2019 07:40:32.823 T: 30.0143985748291 [C]; A:[0, 0, 0]; H: 67.211669921875
SENSE daaa 3 24-04-2019 07:40:33.368 T: 29.7023983001709 [C]; A:[-12, -58, 218]; H: 71.789306640625
SENSE daac 3 24-04-2019 07:40:33.361 T: 30.13919830322265 [C]; A:[-30, 52, 200]; H: 70.2786865234375
SENSE daad 2 24-04-2019 07:40:33.178 T: 30.0767993927002 [C]; A:[58, -14, 240]; H: 67.211669921875
SENSE daaa 4 24-04-2019 07:40:33.755 T: 29.7023983001709 [C]; A:[-14, -58, 218]; H: 71.7587890625
SENSE daab 3 24-04-2019 07:40:33.608 T: 29.57759857177734 [C]; A:[80, 0, 218]; H: 70.46942138671875
SENSE daac 5 24-04-2019 07:40:34.107 T: 30.13919830322265 [C]; A:[-36, 58, 192]; H: 70.2786865234375
SENSE daad 3 24-04-2019 07:40:33.604 T: 30.0143985748291 [C]; A:[56, -14, 242]; H: 67.18115234375
SENSE daaa 6 24-04-2019 07:40:34.530 T: 29.7023983001709 [C]; A:[-20, -56, 216]; H: 71.728271484375
SENSE daac 6 24-04-2019 07:40:34.552 T: 30.13919830322265 [C]; A:[-38, 52, 192]; H: 70.2786865234375
SENSE daab 4 24-04-2019 07:40:34.000 T: 29.57759857177734 [C]; A:[82, 0, 216]; H: 70.46942138671875
SENSE daac 7 24-04-2019 07:40:34.922 T: 30.13919830322265 [C]; A:[-34, 52, 202]; H: 70.25579833984375
SENSE daad 5 24-04-2019 07:40:34.362 T: 30.0143985748291 [C]; A:[54, -12, 242]; H: 67.18115234375
SENSE daaa 8 24-04-2019 07:40:35.284 T: 29.7023983001709 [C]; A:[-18, -62, 220]; H: 71.69012451171875
SENSE daac 8 24-04-2019 07:40:35.372 T: 30.20159912109375 [C]; A:[-36, 54, 190]; H: 70.25579833984375
SENSE daaa 9 24-04-2019 07:40:35.652 T: 29.764799118042 [C]; A:[-16, -64, 212]; H: 71.65960693359375
SENSE daac 9 24-04-2019 07:40:35.732 T: 30.13919830322265 [C]; A:[-34, 52, 192]; H: 70.25579833984375
SENSE daab 6 24-04-2019 07:40:34.775 T: 29.51519966125488 [C]; A:[86, 0, 222]; H: 70.46942138671875
SENSE daad 7 24-04-2019 07:40:35.183 T: 30.0143985748291 [C]; A:[52, -14, 242]; H: 67.18115234375
SENSE daac 10 24-04-2019 07:40:36.157 T: 30.13919830322265 [C]; A:[-38, 56, 192]; H: 70.25579833984375
SENSE daaa 11 24-04-2019 07:40:36.412 T: 29.7023983001709 [C]; A:[-16, -64, 210]; H: 71.62908935546875
SENSE daac 11 24-04-2019 07:40:36.512 T: 30.13919830322265 [C]; A:[-32, 52, 190]; H: 70.25579833984375
SENSE daaa 12 24-04-2019 07:40:36.774 T: 29.7023983001709 [C]; A:[-18, -60, 214]; H: 71.62908935546875
SENSE daad 9 24-04-2019 07:40:35.972 T: 30.0767993927002 [C]; A:[58, -12, 248]; H: 67.18115234375
SENSE daac 12 24-04-2019 07:40:36.942 T: 30.13919830322265 [C]; A:[-28, 50, 192]; H: 70.25579833984375
SENSE daaa 13 24-04-2019 07:40:37.136 T: 29.764799118042 [C]; A:[-16, -62, 224]; H: 71.59857177734375
SENSE daad 10 24-04-2019 07:40:36.400 T: 30.0143985748291 [C]; A:[54, -8, 244]; H: 67.18115234375
SENSE daab 9 24-04-2019 07:40:35.891 T: 29.57759857177734 [C]; A:[82, 0, 216]; H: 70.4007568359375
SENSE daaa 14 24-04-2019 07:40:37.573 T: 29.7023983001709 [C]; A:[-18, -62, 218]; H: 71.5604248046875
SENSE daad 11 24-04-2019 07:40:36.760 T: 30.0143985748291 [C]; A:[54, -16, 242]; H: 67.18115234375
SENSE daac 14 24-04-2019 07:40:37.767 T: 30.13919830322265 [C]; A:[-34, 50, 194]; H: 70.25579833984375
SENSE daaa 15 24-04-2019 07:40:37.941 T: 29.7023983001709 [C]; A:[-18, -62, 224]; H: 71.5604248046875
SENSE daad 12 24-04-2019 07:40:37.186 T: 30.0767993927002 [C]; A:[50, -8, 246]; H: 67.211669921875
SENSE daac 15 24-04-2019 07:40:38.192 T: 30.13919830322265 [C]; A:[-32, 52, 194]; H: 70.25579833984375
SENSE daaa 16 24-04-2019 07:40:38.293 T: 29.764799118042 [C]; A:[-16, -58, 218]; H: 71.5299072265625
SENSE daad 13 24-04-2019 07:40:37.587 T: 30.0143985748291 [C]; A:[54, -12, 240]; H: 67.211669921875
SENSE daaa 17 24-04-2019 07:40:38.666 T: 29.764799118042 [C]; A:[-18, -60, 222]; H: 71.4993896484375
SENSE daac 16 24-04-2019 07:40:38.622 T: 30.13919830322265 [C]; A:[-34, 56, 198]; H: 70.25579833984375
SENSE daaa 18 24-04-2019 07:40:39.043 T: 29.764799118042 [C]; A:[-14, -60, 216]; H: 71.4688720703125
SENSE daac 17 24-04-2019 07:40:38.988 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.22528076171875
SENSE daaa 19 24-04-2019 07:40:39.401 T: 29.764799118042 [C]; A:[-16, -58, 214]; H: 71.4688720703125
SENSE daac 18 24-04-2019 07:40:39.348 T: 30.13919830322265 [C]; A:[-36, 52, 192]; H: 70.22528076171875
SENSE daab 13 24-04-2019 07:40:37.387 T: 29.51519966125488 [C]; A:[74, 0, 224]; H: 70.3397216796875
SENSE daac 19 24-04-2019 07:40:39.703 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.22528076171875
SENSE daad 15 24-04-2019 07:40:38.442 T: 30.0143985748291 [C]; A:[54, -8, 240]; H: 67.211669921875
SENSE daaa 21 24-04-2019 07:40:40.165 T: 29.764799118042 [C]; A:[-18, -58, 216]; H: 71.40020751953125
SENSE daac 20 24-04-2019 07:40:40.128 T: 30.13919830322265 [C]; A:[-38, 54, 194]; H: 70.19476318359375
SENSE daaa 22 24-04-2019 07:40:40.523 T: 29.7023983001709 [C]; A:[-16, -64, 216]; H: 71.36968994140625
SENSE daac 21 24-04-2019 07:40:40.483 T: 30.13919830322265 [C]; A:[-36, 52, 190]; H: 70.171875
SENSE daab 15 24-04-2019 07:40:38.181 T: 29.57759857177734 [C]; A:[80, 2, 220]; H: 70.3397216796875
SENSE daac 22 24-04-2019 07:40:40.833 T: 30.0767993927002 [C]; A:[-36, 54, 194]; H: 70.171875
SENSE daaa 23 24-04-2019 07:40:40.980 T: 29.764799118042 [C]; A:[-14, -64, 216]; H: 71.33917236328125
SENSE daac 23 24-04-2019 07:40:41.193 T: 30.20159912109375 [C]; A:[-32, 54, 198]; H: 70.141357421875
SENSE daac 23 24-04-2019 07:40:41.193 T: 30.20159912109375 [C]; A:[-32, 54, 198]; H: 70.141357421875
SENSE daaa 24 24-04-2019 07:40:41.347 T: 29.764799118042 [C]; A:[-18, -58, 212]; H: 71.30865478515625
SENSE daad 19 24-04-2019 07:40:39.947 T: 30.0143985748291 [C]; A:[52, -4, 244]; H: 67.2421875
SENSE daab 17 24-04-2019 07:40:38.932 T: 29.51519966125488 [C]; A:[78, 0, 224]; H: 70.3092041015625
SENSE daaa 25 24-04-2019 07:40:41.779 T: 29.764799118042 [C]; A:[-16, -64, 216]; H: 71.27813720703125
SENSE daad 20 24-04-2019 07:40:40.372 T: 30.0143985748291 [C]; A:[54, -8, 248]; H: 67.2421875
SENSE daab 18 24-04-2019 07:40:39.289 T: 29.51519966125488 [C]; A:[76, 6, 222]; H: 70.3092041015625
SENSE daac 25 24-04-2019 07:40:42.018 T: 30.13919830322265 [C]; A:[-32, 50, 194]; H: 70.080322265625
SENSE daab 19 24-04-2019 07:40:39.650 T: 29.57759857177734 [C]; A:[80, 4, 214]; H: 70.3092041015625
SENSE daaa 26 24-04-2019 07:40:42.280 T: 29.7023983001709 [C]; A:[-16, -56, 216]; H: 71.239990234375
SENSE daac 26 24-04-2019 07:40:42.373 T: 30.13919830322265 [C]; A:[-34, 52, 192]; H: 70.080322265625
SENSE daaa 27 24-04-2019 07:40:42.643 T: 29.7023983001709 [C]; A:[-14, -62, 218]; H: 71.239990234375
SENSE daad 22 24-04-2019 07:40:41.082 T: 30.0143985748291 [C]; A:[54, -12, 244]; H: 67.26507568359375
SENSE daac 27 24-04-2019 07:40:42.803 T: 30.13919830322265 [C]; A:[-34, 56, 196]; H: 70.05743408203125
SENSE daaa 28 24-04-2019 07:40:43.015 T: 29.764799118042 [C]; A:[-18, -58, 216]; H: 71.239990234375
SENSE daad 23 24-04-2019 07:40:41.443 T: 30.0143985748291 [C]; A:[54, -6, 240]; H: 67.26507568359375
SENSE daab 22 24-04-2019 07:40:40.788 T: 29.51519966125488 [C]; A:[76, 4, 216]; H: 70.2786865234375
