SENSE daac 1 01-01-1970 07:00:29.482 T: 27.76799964904785 [C]; A:[0, 0, 0]; H:
SENSE daac 2 01-01-1970 07:00:29.916 T: 27.76799964904785 [C]; A:[0, 10, 226]; H:
SENSE daac 3 01-01-1970 07:00:30.254 T: 27.76799964904785 [C]; A:[0, 0, 226]; H:
SENSE daac 4 01-01-1970 07:00:30.592 T: 27.76799964904785 [C]; A:[0, 0, 230]; H:
SENSE daac 5 01-01-1970 07:00:30.929 T: 27.76799964904785 [C]; A:[0, -4, 232]; H:
SENSE daac 6 01-01-1970 07:00:31.267 T: 27.76799964904785 [C]; A:[0, 0, 232]; H:
SENSE daac 7 01-01-1970 07:00:31.605 T: 27.76799964904785 [C]; A:[0, 0, 234]; H:
SENSE daac 8 01-01-1970 07:00:31.968 T: 27.76799964904785 [C]; A:[0, -4, 228]; H:
SENSE daac 9 01-01-1970 07:00:32.320 T: 27.70559883117675 [C]; A:[-4, 0, 236]; H:
SENSE daac 10 01-01-1970 07:00:32.658 T: 27.76799964904785 [C]; A:[0, 0, 232]; H:
SENSE daac 11 01-01-1970 07:00:32.996 T: 27.76799964904785 [C]; A:[0, -10, 226]; H:
SENSE daac 12 01-01-1970 07:00:33.334 T: 27.76799964904785 [C]; A:[2, -4, 232]; H:
SENSE daac 13 01-01-1970 07:00:33.672 T: 27.76799964904785 [C]; A:[0, -6, 232]; H:
SENSE daac 14 01-01-1970 07:00:34.010 T: 27.76799964904785 [C]; A:[0, -6, 232]; H:
SENSE daac 15 01-01-1970 07:00:34.363 T: 27.76799964904785 [C]; A:[0, 0, 230]; H:
SENSE daac 16 01-01-1970 07:00:34.700 T: 27.76799964904785 [C]; A:[0, -10, 228]; H:
SENSE daac 17 01-01-1970 07:00:35.038 T: 27.83039855957031 [C]; A:[-6, -8, 238]; H:
SENSE daac 18 01-01-1970 07:00:35.376 T: 27.76799964904785 [C]; A:[0, -10, 234]; H:
SENSE daac 19 01-01-1970 07:00:35.714 T: 27.76799964904785 [C]; A:[-4, -6, 228]; H:
SENSE daac 20 01-01-1970 07:00:36.052 T: 27.76799964904785 [C]; A:[0, -8, 230]; H:
SENSE daac 21 01-01-1970 07:00:36.389 T: 27.76799964904785 [C]; A:[0, -6, 226]; H:
SENSE daac 22 01-01-1970 07:00:36.748 T: 27.76799964904785 [C]; A:[0, -4, 230]; H:
SENSE daac 23 01-01-1970 07:00:37.085 T: 27.83039855957031 [C]; A:[0, -4, 232]; H:
SENSE daac 24 01-01-1970 07:00:37.423 T: 27.76799964904785 [C]; A:[0, 0, 228]; H:
SENSE daac 25 01-01-1970 07:00:37.760 T: 27.83039855957031 [C]; A:[0, -6, 212]; H:
SENSE daac 26 01-01-1970 07:00:38.098 T: 27.76799964904785 [C]; A:[0, -10, 228]; H:
SENSE daac 27 01-01-1970 07:00:38.436 T: 27.76799964904785 [C]; A:[-4, 0, 232]; H:
SENSE daac 28 01-01-1970 07:00:38.789 T: 27.76799964904785 [C]; A:[0, -6, 224]; H:
SENSE daac 29 01-01-1970 07:00:39.142 T: 27.83039855957031 [C]; A:[0, 0, 238]; H:
SENSE daac 30 01-01-1970 07:00:39.479 T: 27.76799964904785 [C]; A:[0, -4, 230]; H:
