SENSE daaa 1 08-05-2019 15:39:06.445 T: 27.51840019226074 [C]; H: 74.7037353515625; P: 93.5239486694336
SENSE daab 1 08-05-2019 15:39:06.448 T: 27.08160018920898 [C]; H: 77.099365234375; P: 93.39686584472656
SENSE daae 1 08-05-2019 15:39:06.442 T: 31.63679885864257 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 1 08-05-2019 15:39:06.847 T: 27.14399909973144 [C]; H: 78.320068359375; P: 174.9169006347656
SENSE daab 2 08-05-2019 15:39:07.863 T: 27.08160018920898 [C]; H: 77.099365234375; P: 93.39686584472656
SENSE daad 2 08-05-2019 15:39:07.764 T: 26.89439964294433 [C]; H: 79.51788330078125; P: 93.58748626708984
SENSE daae 2 08-05-2019 15:39:07.861 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daab 3 08-05-2019 15:39:09.294 T: 27.14399909973144 [C]; H: 77.06884765625; P: 93.39686584472656
SENSE daad 3 08-05-2019 15:39:09.184 T: 26.89439964294433 [C]; H: 79.48736572265625; P: 93.58748626708984
SENSE daae 3 08-05-2019 15:39:09.280 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 3 08-05-2019 15:39:09.643 T: 27.14399909973144 [C]; H: 78.320068359375; P: 174.9169006347656
SENSE daaa 4 08-05-2019 15:39:10.626 T: 27.51840019226074 [C]; H: 74.6427001953125; P: 93.5239486694336
SENSE daae 4 08-05-2019 15:39:10.699 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 4 08-05-2019 15:39:11.061 T: 27.20639991760253 [C]; H: 78.29718017578125; P: 174.9169006347656
SENSE daaa 5 08-05-2019 15:39:12.045 T: 27.5807991027832 [C]; H: 74.61981201171875; P: 93.5239486694336
SENSE daab 5 08-05-2019 15:39:12.086 T: 27.08160018920898 [C]; H: 77.00018310546875; P: 93.39686584472656
SENSE daad 5 08-05-2019 15:39:11.985 T: 26.89439964294433 [C]; H: 79.48736572265625; P: 93.58748626708984
SENSE daac 5 08-05-2019 15:39:12.490 T: 27.20639991760253 [C]; H: 78.26666259765625; P: 174.9169006347656
SENSE daab 6 08-05-2019 15:39:13.502 T: 27.14399909973144 [C]; H: 76.96966552734375; P: 93.39686584472656
SENSE daad 6 08-05-2019 15:39:13.405 T: 26.89439964294433 [C]; H: 79.48736572265625; P: 93.58748626708984
SENSE daae 6 08-05-2019 15:39:13.498 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 6 08-05-2019 15:39:13.908 T: 27.20639991760253 [C]; H: 78.26666259765625; P: 174.9169006347656
SENSE daaa 7 08-05-2019 15:39:14.858 T: 27.5807991027832 [C]; H: 74.58929443359375; P: 93.5239486694336
SENSE daab 7 08-05-2019 15:39:14.933 T: 27.08160018920898 [C]; H: 76.9010009765625; P: 93.39686584472656
SENSE daad 7 08-05-2019 15:39:14.840 T: 26.9567985534668 [C]; H: 79.45684814453125; P: 93.58748626708984
SENSE daae 7 08-05-2019 15:39:14.942 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 7 08-05-2019 15:39:15.326 T: 27.20639991760253 [C]; H: 78.2132568359375; P: 174.9169006347656
SENSE daaa 8 08-05-2019 15:39:16.276 T: 27.5807991027832 [C]; H: 74.55877685546875; P: 93.5239486694336
SENSE daab 8 08-05-2019 15:39:16.363 T: 27.14399909973144 [C]; H: 76.8704833984375; P: 93.39686584472656
SENSE daae 8 08-05-2019 15:39:16.356 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 8 08-05-2019 15:39:16.744 T: 27.268798828125 [C]; H: 78.2132568359375; P: 174.9169006347656
SENSE daab 9 08-05-2019 15:39:17.779 T: 27.14399909973144 [C]; H: 76.8399658203125; P: 93.39686584472656
SENSE daad 9 08-05-2019 15:39:17.636 T: 26.9567985534668 [C]; H: 79.4339599609375; P: 93.58748626708984
SENSE daae 9 08-05-2019 15:39:17.776 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daab 10 08-05-2019 15:39:19.195 T: 27.14399909973144 [C]; H: 76.8094482421875; P: 93.39686584472656
SENSE daad 10 08-05-2019 15:39:19.056 T: 26.9567985534668 [C]; H: 79.4339599609375; P: 93.58748626708984
SENSE daae 10 08-05-2019 15:39:19.200 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 10 08-05-2019 15:39:19.536 T: 27.268798828125 [C]; H: 78.1522216796875; P: 174.9169006347656
SENSE daaa 11 08-05-2019 15:39:20.472 T: 27.5807991027832 [C]; H: 74.54351806640625; P: 93.5239486694336
SENSE daab 11 08-05-2019 15:39:20.610 T: 27.08160018920898 [C]; H: 76.77130126953125; P: 93.39686584472656
SENSE daad 11 08-05-2019 15:39:20.476 T: 26.9567985534668 [C]; H: 79.4339599609375; P: 93.58748626708984
SENSE daae 11 08-05-2019 15:39:20.619 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 11 08-05-2019 15:39:20.959 T: 27.268798828125 [C]; H: 78.09881591796875; P: 174.9169006347656
SENSE daaa 12 08-05-2019 15:39:21.891 T: 27.6431999206543 [C]; H: 74.51300048828125; P: 93.5239486694336
SENSE daab 12 08-05-2019 15:39:22.031 T: 27.14399909973144 [C]; H: 76.77130126953125; P: 93.39686584472656
SENSE daae 12 08-05-2019 15:39:22.039 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 12 08-05-2019 15:39:22.377 T: 27.268798828125 [C]; H: 78.06829833984375; P: 174.9169006347656
SENSE daaa 14 08-05-2019 15:39:24.699 T: 27.5807991027832 [C]; H: 74.43670654296875; P: 93.5239486694336
SENSE daab 14 08-05-2019 15:39:24.828 T: 27.14399909973144 [C]; H: 76.71026611328125; P: 93.39686584472656
SENSE daad 14 08-05-2019 15:39:24.667 T: 26.9567985534668 [C]; H: 79.4034423828125; P: 93.58748626708984
SENSE daae 14 08-05-2019 15:39:24.847 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 14 08-05-2019 15:39:25.174 T: 27.3311996459961 [C]; H: 78.04541015625; P: 174.9169006347656
SENSE daae 15 08-05-2019 15:39:26.267 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daae 15 08-05-2019 15:39:26.267 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 15 08-05-2019 15:39:26.592 T: 27.39359855651855 [C]; H: 78.014892578125; P: 174.9169006347656
SENSE daae 16 08-05-2019 15:39:27.691 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daaa 17 08-05-2019 15:39:28.880 T: 27.6431999206543 [C]; H: 74.37567138671875; P: 93.5239486694336
SENSE daab 17 08-05-2019 15:39:29.015 T: 27.14399909973144 [C]; H: 76.67974853515625; P: 93.39686584472656
SENSE daad 17 08-05-2019 15:39:28.853 T: 26.9567985534668 [C]; H: 79.4034423828125; P: 93.58748626708984
SENSE daac 17 08-05-2019 15:39:29.399 T: 27.39359855651855 [C]; H: 77.9996337890625; P: 174.9169006347656
SENSE daab 18 08-05-2019 15:39:30.441 T: 27.14399909973144 [C]; H: 76.64923095703125; P: 93.39686584472656
SENSE daae 18 08-05-2019 15:39:30.495 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daaa 19 08-05-2019 15:39:31.687 T: 27.6431999206543 [C]; H: 74.291748046875; P: 93.5239486694336
SENSE daad 19 08-05-2019 15:39:31.659 T: 26.9567985534668 [C]; H: 79.4034423828125; P: 93.58748626708984
SENSE daab 19 08-05-2019 15:39:31.877 T: 27.20639991760253 [C]; H: 76.611083984375; P: 93.39686584472656
SENSE daac 19 08-05-2019 15:39:32.200 T: 27.45599937438964 [C]; H: 77.91571044921875; P: 174.9169006347656
SENSE daad 20 08-05-2019 15:39:33.094 T: 26.9567985534668 [C]; H: 79.3729248046875; P: 93.58748626708984
