SENSE daac 1 01-01-1970 07:00:25.866 T: 26.9567985534668 [C]; A:[0, 0, 0]; H: 73.6051025390625
SENSE daac 2 01-01-1970 07:00:26.284 T: 27.0191993713379 [C]; A:[6, -6, 232]; H: 73.6661376953125
SENSE daac 3 01-01-1970 07:00:26.622 T: 26.9567985534668 [C]; A:[0, 0, 226]; H: 73.73480224609375
SENSE daac 4 01-01-1970 07:00:26.960 T: 27.0191993713379 [C]; A:[2, -4, 232]; H: 73.76531982421875
SENSE daac 5 01-01-1970 07:00:27.298 T: 27.0191993713379 [C]; A:[2, 0, 226]; H: 73.833984375
SENSE daac 6 01-01-1970 07:00:27.635 T: 27.0191993713379 [C]; A:[0, -8, 232]; H: 73.833984375
SENSE daac 7 01-01-1970 07:00:27.973 T: 27.0191993713379 [C]; A:[2, -6, 234]; H: 73.864501953125
SENSE daac 8 01-01-1970 07:00:28.331 T: 27.0191993713379 [C]; A:[0, 0, 228]; H: 73.864501953125
SENSE daac 9 01-01-1970 07:00:28.668 T: 27.0191993713379 [C]; A:[0, -4, 236]; H: 73.89501953125
SENSE daac 10 01-01-1970 07:00:29.006 T: 27.0191993713379 [C]; A:[0, 0, 230]; H: 73.925537109375
SENSE daac 11 01-01-1970 07:00:29.344 T: 27.0191993713379 [C]; A:[0, 0, 230]; H: 73.99420166015625
SENSE daac 12 01-01-1970 07:00:29.682 T: 27.0191993713379 [C]; A:[0, -4, 232]; H: 74.05523681640625
SENSE daac 13 01-01-1970 07:00:30.020 T: 27.0191993713379 [C]; A:[0, 0, 228]; H: 74.0933837890625
SENSE daac 14 01-01-1970 07:00:30.357 T: 27.0191993713379 [C]; A:[0, -6, 232]; H: 74.1544189453125
SENSE daac 15 01-01-1970 07:00:30.711 T: 27.0191993713379 [C]; A:[0, -6, 232]; H: 74.22308349609375
SENSE daac 16 01-01-1970 07:00:31.048 T: 27.0191993713379 [C]; A:[0, -6, 232]; H: 74.31463623046875
SENSE daac 17 01-01-1970 07:00:31.385 T: 27.0191993713379 [C]; A:[0, 0, 232]; H: 74.38330078125
SENSE daac 18 01-01-1970 07:00:31.723 T: 27.08160018920898 [C]; A:[0, -6, 232]; H: 74.4443359375
SENSE daac 19 01-01-1970 07:00:32.061 T: 27.08160018920898 [C]; A:[2, 0, 224]; H: 74.54351806640625
SENSE daac 20 01-01-1970 07:00:32.399 T: 27.0191993713379 [C]; A:[0, 0, 238]; H: 74.6121826171875
SENSE daac 21 01-01-1970 07:00:32.737 T: 27.0191993713379 [C]; A:[0, -4, 224]; H: 74.7037353515625
SENSE daac 22 01-01-1970 07:00:33.090 T: 27.0191993713379 [C]; A:[0, -8, 230]; H: 74.77239990234375
SENSE daac 23 01-01-1970 07:00:33.427 T: 27.0191993713379 [C]; A:[2, -4, 236]; H: 74.80291748046875
SENSE daac 24 01-01-1970 07:00:33.765 T: 27.0191993713379 [C]; A:[0, -8, 230]; H: 74.83343505859375
SENSE daac 25 01-01-1970 07:00:34.103 T: 27.0191993713379 [C]; A:[2, -8, 230]; H: 74.86395263671875
SENSE daac 26 01-01-1970 07:00:34.440 T: 27.0191993713379 [C]; A:[0, 0, 230]; H: 74.902099609375
SENSE daac 27 01-01-1970 07:00:34.778 T: 27.0191993713379 [C]; A:[0, -8, 230]; H: 74.902099609375
SENSE daac 28 01-01-1970 07:00:35.116 T: 27.0191993713379 [C]; A:[0, 0, 228]; H: 74.902099609375
SENSE daac 29 01-01-1970 07:00:35.469 T: 27.0191993713379 [C]; A:[0, -10, 236]; H: 74.902099609375
