SENSE daaa 1 01-01-1970 07:10:59.944 T: 32.1983985900879 [C]; A:[0, 0, 0]; H: 68.310302734375
SENSE daab 1 01-01-1970 07:11:07.414 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 71.4078369140625
SENSE daac 1 30-04-2019 02:53:03.735 T: 30.3263988494873 [C]; A:[0, 0, 0]; H: 69.86669921875
SENSE daaa 2 01-01-1970 07:11:00.294 T: 32.1983985900879 [C]; A:[-10, 4, 234]; H: 68.3408203125
SENSE daab 2 01-01-1970 07:11:07.808 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 71.4078369140625
SENSE daac 2 30-04-2019 02:53:04.205 T: 30.3263988494873 [C]; A:[-54, -22, 248]; H: 69.86669921875
SENSE daaa 3 01-01-1970 07:11:00.652 T: 32.1983985900879 [C]; A:[-8, 6, 236]; H: 68.3408203125
SENSE daab 3 01-01-1970 07:11:08.200 T: 30.3887996673584 [C]; A:[6, 0, 230]; H: 71.4078369140625
SENSE daac 3 30-04-2019 02:53:04.598 T: 30.3263988494873 [C]; A:[-58, -16, 264]; H: 69.836181640625
SENSE daaa 4 01-01-1970 07:11:01.060 T: 32.26079940795898 [C]; A:[-10, 0, 230]; H: 68.3408203125
SENSE daab 4 01-01-1970 07:11:08.598 T: 30.3887996673584 [C]; A:[0, 2, 226]; H: 71.4078369140625
SENSE daac 4 30-04-2019 02:53:04.991 T: 30.3263988494873 [C]; A:[-52, -20, 240]; H: 69.86669921875
SENSE daaa 5 01-01-1970 07:11:01.448 T: 32.1359977722168 [C]; A:[-10, 6, 234]; H: 68.3408203125
SENSE daab 5 01-01-1970 07:11:08.985 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.4078369140625
SENSE daac 5 30-04-2019 02:53:05.384 T: 30.3263988494873 [C]; A:[-56, -16, 242]; H: 69.836181640625
SENSE daaa 6 01-01-1970 07:11:01.836 T: 32.26079940795898 [C]; A:[-14, 8, 234]; H: 68.3408203125
SENSE daab 6 01-01-1970 07:11:09.393 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 71.3773193359375
SENSE daac 6 30-04-2019 02:53:05.797 T: 30.3887996673584 [C]; A:[-52, -16, 248]; H: 69.836181640625
SENSE daaa 7 01-01-1970 07:11:02.244 T: 32.1983985900879 [C]; A:[-10, 4, 232]; H: 68.3408203125
SENSE daab 7 01-01-1970 07:11:09.780 T: 30.3887996673584 [C]; A:[2, 0, 234]; H: 71.3773193359375
SENSE daac 7 30-04-2019 02:53:06.186 T: 30.3263988494873 [C]; A:[-52, -18, 240]; H: 69.836181640625
SENSE daaa 8 01-01-1970 07:11:02.632 T: 32.1983985900879 [C]; A:[-10, 4, 240]; H: 68.3408203125
SENSE daab 8 01-01-1970 07:11:10.178 T: 30.3887996673584 [C]; A:[4, 0, 232]; H: 71.3773193359375
SENSE daac 8 30-04-2019 02:53:06.580 T: 30.3887996673584 [C]; A:[-50, -18, 238]; H: 69.836181640625
SENSE daaa 9 01-01-1970 07:11:03.026 T: 32.26079940795898 [C]; A:[-14, 6, 236]; H: 68.3408203125
SENSE daab 9 01-01-1970 07:11:10.581 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.3773193359375
SENSE daac 9 30-04-2019 02:53:06.977 T: 30.3263988494873 [C]; A:[-50, -16, 242]; H: 69.836181640625
SENSE daaa 10 01-01-1970 07:11:03.433 T: 32.26079940795898 [C]; A:[-10, 0, 240]; H: 68.3408203125
SENSE daab 10 01-01-1970 07:11:10.972 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 71.3773193359375
SENSE daac 10 30-04-2019 02:53:07.370 T: 30.3263988494873 [C]; A:[-52, -20, 240]; H: 69.836181640625
SENSE daaa 11 01-01-1970 07:11:03.822 T: 32.1983985900879 [C]; A:[-8, 6, 236]; H: 68.36370849609375
SENSE daad 1 01-01-1970 07:14:06.454 T: 30.82559967041015 [C]; A:[0, 0, 0]; H: 70.995849609375
SENSE daac 11 30-04-2019 02:53:07.769 T: 30.3887996673584 [C]; A:[-46, -16, 246]; H: 69.836181640625
SENSE daaa 12 01-01-1970 07:11:04.220 T: 32.1983985900879 [C]; A:[-4, 6, 234]; H: 68.36370849609375
SENSE daad 2 01-01-1970 07:14:10.686 T: 30.82559967041015 [C]; A:[60, -46, 208]; H: 70.995849609375
SENSE daac 12 30-04-2019 02:53:08.167 T: 30.3263988494873 [C]; A:[-50, -20, 242]; H: 69.836181640625
